PID,MODEL,SIZE,PRODUCTION,ASSEMBLER,DEVELOPER,FRAME,FRAME_M,FORK,FORK_M,HB,HB_M,STEM,STEM_M,SADDLE,SADDLE_M,SP,SP_M,BB,BB_M,CS,CS_M,SEATCOLLAR,SEATCOLLAR_M
221392,ENDURO SW FRM,S4,Oct-2023,TOPKEY CORPORATION,Fion Ou,0000163234,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000143770,KCNC
221392,ENDURO SW FRM,S5,Oct-2023,TOPKEY CORPORATION,Fion Ou,0000163361,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000143770,KCNC
221392,ENDURO SW FRM,S6,Oct-2023,TOPKEY CORPORATION,Fion Ou,0000163362,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000143770,KCNC
221260,EPIC BASE,XS,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183197,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000156695,JD,0000060645,JD,0000111151,VELO TAIWAN,0000145419,JD,0000132911,SRAM TAIWAN,0000157852,SRAM TAIWAN,0000066328,KCNC
221260,EPIC BASE,S,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183198,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000156695,JD,0000060645,JD,0000111151,VELO TAIWAN,0000145418,JD,0000132911,SRAM TAIWAN,0000157850,SRAM TAIWAN,0000066328,KCNC
221260,EPIC BASE,M,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183199,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000156695,JD,0000060645,JD,0000111150,VELO TAIWAN,0000145418,JD,0000132911,SRAM TAIWAN,0000157850,SRAM TAIWAN,0000066328,KCNC
221260,EPIC BASE,L,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183200,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000156695,JD,0000060645,JD,0000111150,VELO TAIWAN,0000145417,JD,0000132911,SRAM TAIWAN,0000157851,SRAM TAIWAN,0000066328,KCNC
221260,EPIC BASE,XL,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183201,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000156695,JD,0000060645,JD,0000111150,VELO TAIWAN,0000145417,JD,0000132911,SRAM TAIWAN,0000157851,SRAM TAIWAN,0000066328,KCNC
226319,EPIC BASE BRA,XS,May-2023,,Winnie Chen,0000183197,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000156695,JD,0000060645,JD,0000111151,VELO TAIWAN,0000145419,JD,0000132911,SRAM TAIWAN,0000157852,SRAM TAIWAN,0000066328,KCNC
226319,EPIC BASE BRA,S,May-2023,,Winnie Chen,0000183198,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000156695,JD,0000060645,JD,0000111151,VELO TAIWAN,0000145418,JD,0000132911,SRAM TAIWAN,0000157850,SRAM TAIWAN,0000066328,KCNC
226319,EPIC BASE BRA,M,May-2023,,Winnie Chen,0000183199,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000156695,JD,0000060645,JD,0000111150,VELO TAIWAN,0000145418,JD,0000132911,SRAM TAIWAN,0000157850,SRAM TAIWAN,0000066328,KCNC
226319,EPIC BASE BRA,L,May-2023,,Winnie Chen,0000183200,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000156695,JD,0000060645,JD,0000111150,VELO TAIWAN,0000145417,JD,0000132911,SRAM TAIWAN,0000157851,SRAM TAIWAN,0000066328,KCNC
226319,EPIC BASE BRA,XL,May-2023,,Winnie Chen,0000183201,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000156695,JD,0000060645,JD,0000111150,VELO TAIWAN,0000145417,JD,0000132911,SRAM TAIWAN,0000157851,SRAM TAIWAN,0000066328,KCNC
205825,EPIC COMP,XS,Apr-2022,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000135455,TOPKEY CHINA/TOPKEY TAIWAN,0000175070,SRAM TAIWAN,0000009182,PREMETEC,0000060645,JD,0000082353,VELO TAIWAN,0000146552,A-PRO,0000132911,SRAM TAIWAN,0000157852,SRAM TAIWAN,0000066328,KCNC
205825,EPIC COMP,S,Apr-2022,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000135456,TOPKEY CHINA/TOPKEY TAIWAN,0000175070,SRAM TAIWAN,0000009182,PREMETEC,0000060645,JD,0000082353,VELO TAIWAN,0000146553,A-PRO,0000132911,SRAM TAIWAN,0000157850,SRAM TAIWAN,0000066328,KCNC
205825,EPIC COMP,M,Apr-2022,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000135457,TOPKEY CHINA/TOPKEY TAIWAN,0000175070,SRAM TAIWAN,0000009182,PREMETEC,0000060531,JD,0000082352,VELO TAIWAN,0000146553,A-PRO,0000132911,SRAM TAIWAN,0000157851,SRAM TAIWAN,0000066328,KCNC
205825,EPIC COMP,L,Apr-2022,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000101090,TOPKEY CHINA/TOPKEY TAIWAN,0000175070,SRAM TAIWAN,0000009182,PREMETEC,0000060531,JD,0000082352,VELO TAIWAN,0000146554,A-PRO,0000132911,SRAM TAIWAN,0000157851,SRAM TAIWAN,0000066328,KCNC
205825,EPIC COMP,XL,Apr-2022,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000135458,TOPKEY CHINA/TOPKEY TAIWAN,0000175070,SRAM TAIWAN,0000009182,PREMETEC,0000060531,JD,0000082352,VELO TAIWAN,0000146554,A-PRO,0000132911,SRAM TAIWAN,0000157851,SRAM TAIWAN,0000066328,KCNC
220872,EPIC COMP,XS,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183197,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000009182,PREMETEC,0000060645,JD,0000082353,VELO TAIWAN,0000146552,A-PRO,0000132911,SRAM TAIWAN,0000157852,SRAM TAIWAN,0000066328,KCNC
220872,EPIC COMP,S,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183198,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000009182,PREMETEC,0000060645,JD,0000082353,VELO TAIWAN,0000146553,A-PRO,0000132911,SRAM TAIWAN,0000157850,SRAM TAIWAN,0000066328,KCNC
220872,EPIC COMP,M,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183199,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000009182,PREMETEC,0000060645,JD,0000082352,VELO TAIWAN,0000146553,A-PRO,0000132911,SRAM TAIWAN,0000157850,SRAM TAIWAN,0000066328,KCNC
220872,EPIC COMP,L,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183200,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000009182,PREMETEC,0000060645,JD,0000082352,VELO TAIWAN,0000146554,A-PRO,0000132911,SRAM TAIWAN,0000157851,SRAM TAIWAN,0000066328,KCNC
220872,EPIC COMP,XL,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183201,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000009182,PREMETEC,0000060645,JD,0000082352,VELO TAIWAN,0000146554,A-PRO,0000132911,SRAM TAIWAN,0000157851,SRAM TAIWAN,0000066328,KCNC
218538,EPIC COMP BRA,XS,Apr-2022,,Winnie Chen,0000135455,TOPKEY CHINA/TOPKEY TAIWAN,0000175070,SRAM TAIWAN,0000009182,PREMETEC,0000060645,JD,0000082353,VELO TAIWAN,0000146552,A-PRO,0000132911,SRAM TAIWAN,0000157852,SRAM TAIWAN,0000066328,KCNC
218538,EPIC COMP BRA,S,Apr-2022,,Winnie Chen,0000135456,TOPKEY CHINA/TOPKEY TAIWAN,0000175070,SRAM TAIWAN,0000009182,PREMETEC,0000060645,JD,0000082353,VELO TAIWAN,0000146553,A-PRO,0000132911,SRAM TAIWAN,0000157850,SRAM TAIWAN,0000066328,KCNC
218538,EPIC COMP BRA,M,Apr-2022,,Winnie Chen,0000135457,TOPKEY CHINA/TOPKEY TAIWAN,0000175070,SRAM TAIWAN,0000009182,PREMETEC,0000060531,JD,0000082352,VELO TAIWAN,0000146553,A-PRO,0000132911,SRAM TAIWAN,0000157851,SRAM TAIWAN,0000066328,KCNC
218538,EPIC COMP BRA,L,Apr-2022,,Winnie Chen,0000101090,TOPKEY CHINA/TOPKEY TAIWAN,0000175070,SRAM TAIWAN,0000009182,PREMETEC,0000060531,JD,0000082352,VELO TAIWAN,0000146554,A-PRO,0000132911,SRAM TAIWAN,0000157851,SRAM TAIWAN,0000066328,KCNC
218538,EPIC COMP BRA,XL,Apr-2022,,Winnie Chen,0000135458,TOPKEY CHINA/TOPKEY TAIWAN,0000175070,SRAM TAIWAN,0000009182,PREMETEC,0000060531,JD,0000082352,VELO TAIWAN,0000146554,A-PRO,0000132911,SRAM TAIWAN,0000157851,SRAM TAIWAN,0000066328,KCNC
226320,EPIC COMP BRA,XS,May-2023,,Winnie Chen,0000183197,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000009182,PREMETEC,0000060645,JD,0000082353,VELO TAIWAN,0000146552,A-PRO,0000132911,SRAM TAIWAN,0000157852,SRAM TAIWAN,0000066328,KCNC
226320,EPIC COMP BRA,S,May-2023,,Winnie Chen,0000183198,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000009182,PREMETEC,0000060645,JD,0000082353,VELO TAIWAN,0000146553,A-PRO,0000132911,SRAM TAIWAN,0000157850,SRAM TAIWAN,0000066328,KCNC
226320,EPIC COMP BRA,M,May-2023,,Winnie Chen,0000183199,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000009182,PREMETEC,0000060645,JD,0000082352,VELO TAIWAN,0000146553,A-PRO,0000132911,SRAM TAIWAN,0000157850,SRAM TAIWAN,0000066328,KCNC
226320,EPIC COMP BRA,L,May-2023,,Winnie Chen,0000183200,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000009182,PREMETEC,0000060645,JD,0000082352,VELO TAIWAN,0000146554,A-PRO,0000132911,SRAM TAIWAN,0000157851,SRAM TAIWAN,0000066328,KCNC
226320,EPIC COMP BRA,XL,May-2023,,Winnie Chen,0000183201,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000009182,PREMETEC,0000060645,JD,0000082352,VELO TAIWAN,0000146554,A-PRO,0000132911,SRAM TAIWAN,0000157851,SRAM TAIWAN,0000066328,KCNC
220878,EPIC COMP EVO,XS,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183197,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000156694,JD,0000184029,JD,0000082353,VELO TAIWAN,0000146553,A-PRO,0000132911,SRAM TAIWAN,0000140409,SRAM TAIWAN,0000066328,KCNC
220878,EPIC COMP EVO,S,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183198,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000156694,JD,0000184029,JD,0000082353,VELO TAIWAN,0000146553,A-PRO,0000132911,SRAM TAIWAN,0000140410,SRAM TAIWAN,0000066328,KCNC
220878,EPIC COMP EVO,M,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183199,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000156694,JD,0000184029,JD,0000082352,VELO TAIWAN,0000146554,A-PRO,0000132911,SRAM TAIWAN,0000140410,SRAM TAIWAN,0000066328,KCNC
220878,EPIC COMP EVO,L,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183200,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000156694,JD,0000184029,JD,0000082352,VELO TAIWAN,0000146554,A-PRO,0000132911,SRAM TAIWAN,0000140411,SRAM TAIWAN,0000066328,KCNC
220878,EPIC COMP EVO,XL,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183201,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000156694,JD,0000184029,JD,0000082352,VELO TAIWAN,0000146554,A-PRO,0000132911,SRAM TAIWAN,0000140411,SRAM TAIWAN,0000066328,KCNC
226321,EPIC COMP EVO BRA,XS,May-2023,,Winnie Chen,0000183197,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000156694,JD,0000184029,JD,0000082353,VELO TAIWAN,0000146553,A-PRO,0000132911,SRAM TAIWAN,0000140409,SRAM TAIWAN,0000066328,KCNC
226321,EPIC COMP EVO BRA,S,May-2023,,Winnie Chen,0000183198,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000156694,JD,0000184029,JD,0000082353,VELO TAIWAN,0000146553,A-PRO,0000132911,SRAM TAIWAN,0000140410,SRAM TAIWAN,0000066328,KCNC
226321,EPIC COMP EVO BRA,M,May-2023,,Winnie Chen,0000183199,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000156694,JD,0000184029,JD,0000082352,VELO TAIWAN,0000146554,A-PRO,0000132911,SRAM TAIWAN,0000140410,SRAM TAIWAN,0000066328,KCNC
226321,EPIC COMP EVO BRA,L,May-2023,,Winnie Chen,0000183200,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000156694,JD,0000184029,JD,0000082352,VELO TAIWAN,0000146554,A-PRO,0000132911,SRAM TAIWAN,0000140411,SRAM TAIWAN,0000066328,KCNC
226321,EPIC COMP EVO BRA,XL,May-2023,,Winnie Chen,0000183201,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000156694,JD,0000184029,JD,0000082352,VELO TAIWAN,0000146554,A-PRO,0000132911,SRAM TAIWAN,0000140411,SRAM TAIWAN,0000066328,KCNC
205826,EPIC EXPERT,XS,Mar-2022,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000135455,TOPKEY CHINA/TOPKEY TAIWAN,0000174020,SRAM TAIWAN,0000009182,PREMETEC,0000031196,YICHENG,0000082353,VELO TAIWAN,0000146552,A-PRO,0000132911,SRAM TAIWAN,0000172782,SRAM TAIWAN,0000066328,KCNC
205826,EPIC EXPERT,S,Mar-2022,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000135456,TOPKEY CHINA/TOPKEY TAIWAN,0000174020,SRAM TAIWAN,0000009182,PREMETEC,0000031196,YICHENG,0000082353,VELO TAIWAN,0000146553,A-PRO,0000132911,SRAM TAIWAN,0000172783,SRAM TAIWAN,0000066328,KCNC
205826,EPIC EXPERT,M,Mar-2022,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000135457,TOPKEY CHINA/TOPKEY TAIWAN,0000174020,SRAM TAIWAN,0000009182,PREMETEC,0000006883,YICHENG,0000082352,VELO TAIWAN,0000146553,A-PRO,0000132911,SRAM TAIWAN,0000172784,SRAM TAIWAN,0000066328,KCNC
205826,EPIC EXPERT,L,Mar-2022,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000101090,TOPKEY CHINA/TOPKEY TAIWAN,0000174020,SRAM TAIWAN,0000009182,PREMETEC,0000006883,YICHENG,0000082352,VELO TAIWAN,0000146554,A-PRO,0000132911,SRAM TAIWAN,0000172784,SRAM TAIWAN,0000066328,KCNC
205826,EPIC EXPERT,XL,Mar-2022,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000135458,TOPKEY CHINA/TOPKEY TAIWAN,0000174020,SRAM TAIWAN,0000009182,PREMETEC,0000006883,YICHENG,0000082352,VELO TAIWAN,0000146554,A-PRO,0000132911,SRAM TAIWAN,0000172784,SRAM TAIWAN,0000066328,KCNC
220873,EPIC EXPERT,XS,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183197,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000009182,PREMETEC,0000031196,YICHENG,0000082353,VELO TAIWAN,0000146552,A-PRO,0000172780,SRAM TAIWAN,0000183221,SRAM TAIWAN,0000066328,KCNC
220873,EPIC EXPERT,S,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183198,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000009182,PREMETEC,0000031196,YICHENG,0000082353,VELO TAIWAN,0000146553,A-PRO,0000172780,SRAM TAIWAN,0000183220,SRAM TAIWAN,0000066328,KCNC
220873,EPIC EXPERT,M,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183199,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000009182,PREMETEC,0000031196,YICHENG,0000082352,VELO TAIWAN,0000146553,A-PRO,0000172780,SRAM TAIWAN,0000183220,SRAM TAIWAN,0000066328,KCNC
220873,EPIC EXPERT,L,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183200,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000009182,PREMETEC,0000031196,YICHENG,0000082352,VELO TAIWAN,0000146554,A-PRO,0000172780,SRAM TAIWAN,0000183219,SRAM TAIWAN,0000066328,KCNC
220873,EPIC EXPERT,XL,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183201,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000009182,PREMETEC,0000031196,YICHENG,0000082352,VELO TAIWAN,0000146554,A-PRO,0000172780,SRAM TAIWAN,0000183219,SRAM TAIWAN,0000066328,KCNC
218539,EPIC EXPERT BRA,XS,Mar-2022,,Winnie Chen,0000135455,TOPKEY CHINA/TOPKEY TAIWAN,0000174020,SRAM TAIWAN,0000009182,PREMETEC,0000031196,YICHENG,0000082353,VELO TAIWAN,0000146552,A-PRO,0000132911,SRAM TAIWAN,0000172782,SRAM TAIWAN,0000066328,KCNC
218539,EPIC EXPERT BRA,S,Mar-2022,,Winnie Chen,0000135456,TOPKEY CHINA/TOPKEY TAIWAN,0000174020,SRAM TAIWAN,0000009182,PREMETEC,0000031196,YICHENG,0000082353,VELO TAIWAN,0000146553,A-PRO,0000132911,SRAM TAIWAN,0000172783,SRAM TAIWAN,0000066328,KCNC
218539,EPIC EXPERT BRA,M,Mar-2022,,Winnie Chen,0000135457,TOPKEY CHINA/TOPKEY TAIWAN,0000174020,SRAM TAIWAN,0000009182,PREMETEC,0000006883,YICHENG,0000082352,VELO TAIWAN,0000146553,A-PRO,0000132911,SRAM TAIWAN,0000172784,SRAM TAIWAN,0000066328,KCNC
218539,EPIC EXPERT BRA,L,Mar-2022,,Winnie Chen,0000101090,TOPKEY CHINA/TOPKEY TAIWAN,0000174020,SRAM TAIWAN,0000009182,PREMETEC,0000006883,YICHENG,0000082352,VELO TAIWAN,0000146554,A-PRO,0000132911,SRAM TAIWAN,0000172784,SRAM TAIWAN,0000066328,KCNC
218539,EPIC EXPERT BRA,XL,Mar-2022,,Winnie Chen,0000135458,TOPKEY CHINA/TOPKEY TAIWAN,0000174020,SRAM TAIWAN,0000009182,PREMETEC,0000006883,YICHENG,0000082352,VELO TAIWAN,0000146554,A-PRO,0000132911,SRAM TAIWAN,0000172784,SRAM TAIWAN,0000066328,KCNC
226322,EPIC EXPERT BRA,XS,May-2023,,Winnie Chen,0000183197,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000009182,PREMETEC,0000031196,YICHENG,0000082353,VELO TAIWAN,0000146552,A-PRO,0000172780,SRAM TAIWAN,0000183221,SRAM TAIWAN,0000066328,KCNC
226322,EPIC EXPERT BRA,S,May-2023,,Winnie Chen,0000183198,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000009182,PREMETEC,0000031196,YICHENG,0000082353,VELO TAIWAN,0000146553,A-PRO,0000172780,SRAM TAIWAN,0000183220,SRAM TAIWAN,0000066328,KCNC
226322,EPIC EXPERT BRA,M,May-2023,,Winnie Chen,0000183199,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000009182,PREMETEC,0000031196,YICHENG,0000082352,VELO TAIWAN,0000146553,A-PRO,0000172780,SRAM TAIWAN,0000183220,SRAM TAIWAN,0000066328,KCNC
226322,EPIC EXPERT BRA,L,May-2023,,Winnie Chen,0000183200,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000009182,PREMETEC,0000031196,YICHENG,0000082352,VELO TAIWAN,0000146554,A-PRO,0000172780,SRAM TAIWAN,0000183219,SRAM TAIWAN,0000066328,KCNC
226322,EPIC EXPERT BRA,XL,May-2023,,Winnie Chen,0000183201,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000009182,PREMETEC,0000031196,YICHENG,0000082352,VELO TAIWAN,0000146554,A-PRO,0000172780,SRAM TAIWAN,0000183219,SRAM TAIWAN,0000066328,KCNC
220886,EPIC EXPERT EVO,XS,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183197,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000156944,PREMETEC,0000138841,JD,0000082353,VELO TAIWAN,0000146552,A-PRO,0000172780,SRAM TAIWAN,0000183218,SRAM TAIWAN,0000066328,KCNC
220886,EPIC EXPERT EVO,S,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183198,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000156944,PREMETEC,0000138841,JD,0000082353,VELO TAIWAN,0000146553,A-PRO,0000172780,SRAM TAIWAN,0000183217,SRAM TAIWAN,0000066328,KCNC
220886,EPIC EXPERT EVO,M,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183199,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000156944,PREMETEC,0000138841,JD,0000082352,VELO TAIWAN,0000146553,A-PRO,0000172780,SRAM TAIWAN,0000183217,SRAM TAIWAN,0000066328,KCNC
220886,EPIC EXPERT EVO,L,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183200,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000156944,PREMETEC,0000138841,JD,0000082352,VELO TAIWAN,0000146554,A-PRO,0000172780,SRAM TAIWAN,0000183216,SRAM TAIWAN,0000066328,KCNC
220886,EPIC EXPERT EVO,XL,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183201,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000156944,PREMETEC,0000138841,JD,0000082352,VELO TAIWAN,0000146554,A-PRO,0000172780,SRAM TAIWAN,0000183216,SRAM TAIWAN,0000066328,KCNC
226323,EPIC EXPERT EVO BRA,XS,May-2023,,Winnie Chen,0000183197,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000156944,PREMETEC,0000138841,JD,0000082353,VELO TAIWAN,0000146552,A-PRO,0000172780,SRAM TAIWAN,0000183218,SRAM TAIWAN,0000066328,KCNC
226323,EPIC EXPERT EVO BRA,S,May-2023,,Winnie Chen,0000183198,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000156944,PREMETEC,0000138841,JD,0000082353,VELO TAIWAN,0000146553,A-PRO,0000172780,SRAM TAIWAN,0000183217,SRAM TAIWAN,0000066328,KCNC
226323,EPIC EXPERT EVO BRA,M,May-2023,,Winnie Chen,0000183199,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000156944,PREMETEC,0000138841,JD,0000082352,VELO TAIWAN,0000146553,A-PRO,0000172780,SRAM TAIWAN,0000183217,SRAM TAIWAN,0000066328,KCNC
226323,EPIC EXPERT EVO BRA,L,May-2023,,Winnie Chen,0000183200,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000156944,PREMETEC,0000138841,JD,0000082352,VELO TAIWAN,0000146554,A-PRO,0000172780,SRAM TAIWAN,0000183216,SRAM TAIWAN,0000066328,KCNC
226323,EPIC EXPERT EVO BRA,XL,May-2023,,Winnie Chen,0000183201,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000156944,PREMETEC,0000138841,JD,0000082352,VELO TAIWAN,0000146554,A-PRO,0000172780,SRAM TAIWAN,0000183216,SRAM TAIWAN,0000066328,KCNC
205827,EPIC PRO,S,Jan-2022,MERIDA,Fion Ou,0000135456,TOPKEY CHINA/TOPKEY TAIWAN,0000146987,SRAM TAIWAN,0000109706,VIP VIETNAM,0000079358,POST MODERNE,0000082288,VELO TAIWAN,0000178245,BIKEYOKE,0000132911,SRAM TAIWAN,0000157839,SRAM TAIWAN,0000066328,KCNC
205827,EPIC PRO,M,Jan-2022,MERIDA,Fion Ou,0000135457,TOPKEY CHINA/TOPKEY TAIWAN,0000146987,SRAM TAIWAN,0000109706,VIP VIETNAM,0000079356,POST MODERNE,0000082287,VELO TAIWAN,0000175504,BIKEYOKE,0000132911,SRAM TAIWAN,0000157838,SRAM TAIWAN,0000066328,KCNC
205827,EPIC PRO,L,Jan-2022,MERIDA,Fion Ou,0000101090,TOPKEY CHINA/TOPKEY TAIWAN,0000146987,SRAM TAIWAN,0000109706,VIP VIETNAM,0000079356,POST MODERNE,0000082287,VELO TAIWAN,0000175504,BIKEYOKE,0000132911,SRAM TAIWAN,0000157838,SRAM TAIWAN,0000066328,KCNC
205827,EPIC PRO,XL,Jan-2022,MERIDA,Fion Ou,0000135458,TOPKEY CHINA/TOPKEY TAIWAN,0000146987,SRAM TAIWAN,0000109706,VIP VIETNAM,0000079356,POST MODERNE,0000082287,VELO TAIWAN,0000175504,BIKEYOKE,0000132911,SRAM TAIWAN,0000157838,SRAM TAIWAN,0000066328,KCNC
220874,EPIC PRO,S,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183198,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000109706,VIP VIETNAM,0000079358,POST MODERNE,0000082288,VELO TAIWAN,0000178245,BIKEYOKE,0000172780,SRAM TAIWAN,0000178881,SRAM TAIWAN,0000066328,KCNC
220874,EPIC PRO,M,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183199,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000109706,VIP VIETNAM,0000079358,POST MODERNE,0000082287,VELO TAIWAN,0000175504,BIKEYOKE,0000172780,SRAM TAIWAN,0000178881,SRAM TAIWAN,0000066328,KCNC
220874,EPIC PRO,L,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183200,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000109706,VIP VIETNAM,0000079358,POST MODERNE,0000082287,VELO TAIWAN,0000175504,BIKEYOKE,0000172780,SRAM TAIWAN,0000178880,SRAM TAIWAN,0000066328,KCNC
220874,EPIC PRO,XL,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183201,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000109706,VIP VIETNAM,0000079358,POST MODERNE,0000082287,VELO TAIWAN,0000175504,BIKEYOKE,0000172780,SRAM TAIWAN,0000178880,SRAM TAIWAN,0000066328,KCNC
224993,EPIC PRO - WF,S,May-2023,TOPKEY CORPORATION,Fion Ou,0000183198,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000066328,KCNC
