"Number","Item Number (TOC)","Item Type (TOC)","Item Description (TOC)","Item Lifecycle Phase (TOC)","Base Part Manufacturer (Page Three)","Base Part Model Number (Page Three)","Lifecycle Phase","Test Report Type (Page Three)","Description","Create Date (Page Two)"
"0000100102","0000083894","Frame","FRM ASSY,MTB,TRAIL FSR J2,650,ALY,XS","Production","MERIDA MIC","TRAIL FSR J2.2","Preliminary","FRAME","FRAME MERIDA MIC TRAIL FSR J2.2","01/22/2018 09:56:16 AM CST"
"0000100102","0000093900","Test Report Part","FRAME MERIDA MIC TCK042A","Production","MERIDA MIC","TRAIL FSR J2.2","Preliminary","FRAME","FRAME MERIDA MIC TRAIL FSR J2.2","01/22/2018 09:56:16 AM CST"
"0000100102","0000083555","Frame","FRM ASSY,MTB,TRAIL FSR J2,650,ALY,LRG","Production","MERIDA MIC","TRAIL FSR J2.2","Preliminary","FRAME","FRAME MERIDA MIC TRAIL FSR J2.2","01/22/2018 09:56:16 AM CST"
"0000100102","0000083801","Frame","FRM ASSY,MTB,TRAIL FSR J2,650,ALY,SM","Production","MERIDA MIC","TRAIL FSR J2.2","Preliminary","FRAME","FRAME MERIDA MIC TRAIL FSR J2.2","01/22/2018 09:56:16 AM CST"
"0000100104","0000086566","Fork","SRAM FS REBA RL CROWN ADJUST 29"" BOOST 15X110 MXL LITE SOLO AIR 120MM DIFFUSION BLACK STEALTH 51MM OFFSET TAPERED","Production","SRAM TAIWAN",,"Preliminary","FORK","FORK SRAM TAIWAN ROCKSHOX REBA RL","01/22/2018 10:37:36 AM CST"
"0000100105","0000090828","Fork","SRAM REBA, FS RBA RL 29 BSA 150 DFBS 51T","Production","SRAM TAIWAN",,"Preliminary","FORK","FORK SRAM TAIWAN REBA RL 29","01/22/2018 11:16:30 AM CST"
"0000100108",,,,,"SRAM TAIWAN",,"Preliminary","FORK","FORK SRAM TAIWAN JUDY GOLD","01/22/2018 11:51:45 AM CST"
"0000100109","0000090207","Fork","FORK,SRAM TAIWAN,00.4019.535.047,PIKE RCT3,150MM TRAVEL,1.125 IN STEER TUBE UPPER DIAMETER,1.5 IN STEER TUBE LOWER DIAMETER,STANCHION 35MM,15MM THRU AXLE,29 & 6FATTIE,51MM OFFSET","Prototype","SRAM TAIWAN",,"Preliminary","FORK","FORK SRAM TAIWAN PIKE RC","01/22/2018 12:04:09 PM CST"
"0000100109","0000090208","Fork","FORK,SRAM TAIWAN,00.4019.530.047,PIKE RC,150MM TRAVEL,1.125 IN STEER TUBE UPPER DIAMETER,1.5 IN STEER TUBE LOWER DIAMETER,STANCHION 35MM,15MM THRU AXLE,29 & 6FATTIE,51MM OFFSET","Prototype","SRAM TAIWAN",,"Preliminary","FORK","FORK SRAM TAIWAN PIKE RC","01/22/2018 12:04:09 PM CST"
"0000100110","0000061315","Fork","SRAM PIKE DJ FORK","Development","SRAM TAIWAN",,"Preliminary","FORK","FORK SRAM TAIWAN PIKE DJ","01/22/2018 12:09:03 PM CST"
"0000100111","0000090832","Fork","SRAM FS RECON RL CROWN ADJUST 29"" BOOS 15X110MM AXLE  SOLO AIR 100MM DIF BLACK STEALTH 51MM OFFSET TAPERED STEERER","Production","SRAM TAIWAN",,"Preliminary","FORK","FORK SRAM TAIWAN RECON RL","01/22/2018 12:11:17 PM CST"
"0000100111","0000090833","Fork","SRAM FS RECON RL CROWN ADJUST 29"" BOOS 15X110MM AXLE  SOLO AIR 120MM DIF BLACK STEALTH 51MM OFFSET TAPERED STEERER","Production","SRAM TAIWAN",,"Preliminary","FORK","FORK SRAM TAIWAN RECON RL","01/22/2018 12:11:17 PM CST"
"0000100112","0000061317","Fork","SRAM BOXXER FORK","Development","SRAM TAIWAN","BOXXER","Preliminary","FORK","FORK SRAM TAIWAN BOXXER","01/22/2018 12:22:15 PM CST"
"0000100112","0000088052","Engineered Part","FRK,CLR,RS BOXXER MY17 27.5","Production","SRAM TAIWAN","BOXXER","Preliminary","FORK","FORK SRAM TAIWAN BOXXER","01/22/2018 12:22:15 PM CST"
"0000100113","0000063286","Fork","SRAM ROCKSHOX FS YARI RC 29/27.5+  BOOST 15X110 MXL ULTIMATE SOLO AIR 140 DIFFUSION BLACK TAPERED CROWN ADJUST COMPRESSION DAMPER","Production","SRAM TAIWAN",,"Preliminary","FORK","FORK SRAM TAIWAN YARI RC","01/22/2018 01:01:51 PM CST"
"0000100113","0000062170","Fork","(OBS)SRAM YARI FORK","Obsolete","SRAM TAIWAN",,"Preliminary","FORK","FORK SRAM TAIWAN YARI RC","01/22/2018 01:01:51 PM CST"
"0000100114","0000062398","Engineered Part","SRAM, SID, 29, 51 OFFSET",,"SRAM TAIWAN","SID","Preliminary","FORK","FORK SRAM TAIWAN SID","01/22/2018 01:46:33 PM CST"
"0000100114","0000061316","Fork","SRAM SID FORK","Development","SRAM TAIWAN","SID","Preliminary","FORK","FORK SRAM TAIWAN SID","01/22/2018 01:46:33 PM CST"
"0000100114","0000062402","Engineered Part","SRAM, SID, 29, 51 OFFSET",,"SRAM TAIWAN","SID","Preliminary","FORK","FORK SRAM TAIWAN SID","01/22/2018 01:46:33 PM CST"
"0000100114","0000062401","Engineered Part","SRAM, SID, 29, 46 OFFSET",,"SRAM TAIWAN","SID","Preliminary","FORK","FORK SRAM TAIWAN SID","01/22/2018 01:46:33 PM CST"
"0000100114","0000062397","Engineered Part","SRAM, SID, 29, 46 OFFSET",,"SRAM TAIWAN","SID","Preliminary","FORK","FORK SRAM TAIWAN SID","01/22/2018 01:46:33 PM CST"
"0000100114","0000062396","Engineered Part","SRAM, SID, 650B, 42 OFFSET",,"SRAM TAIWAN","SID","Preliminary","FORK","FORK SRAM TAIWAN SID","01/22/2018 01:46:33 PM CST"
"0000100114","0000062400","Engineered Part","SRAM, SID, 650B, 42 OFFSET",,"SRAM TAIWAN","SID","Preliminary","FORK","FORK SRAM TAIWAN SID","01/22/2018 01:46:33 PM CST"
"0000100116","0000063288","Fork","SRAM ROCKSHOX FS REVELATION RL CROWN ADJUST 29""/27.5""+ BOOST 15X110 MXL STEALTH SOLO AIR 140 DF BLACK51MM OFFSET TAPER","Production","SRAM TAIWAN",,"Preliminary","FORK","FORK SRAM TAIWAN Revelation RC","01/22/2018 02:03:47 PM CST"
"0000100116","0000090830","Fork","SRAM NEW REVELATION,FS RVL RC 29 BSA 120 5T DFBS 51T,MAXLE LITE,120MM TRAVEL","Production","SRAM TAIWAN",,"Preliminary","FORK","FORK SRAM TAIWAN Revelation RC","01/22/2018 02:03:47 PM CST"
"0000100116","0000063287","Fork","SRAM ROCKSHOX FS REVELATION RL CROWN ADJUST 29""/27.5""+ BOOST 15X110 MXL STEALTH SOLO AIR 120 DF BLACK51MM OFFSET TAPER","Production","SRAM TAIWAN",,"Preliminary","FORK","FORK SRAM TAIWAN Revelation RC","01/22/2018 02:03:47 PM CST"
"0000100116","0000086568","Fork","SRAM FS REVELATION RC CROWN ADJUST 29"" BOOST 15X110 MXL LITE SOLO AIR 120 DIFFUSION BLACK STEALTH 51MM OFFSET TAPERED","Production","SRAM TAIWAN",,"Preliminary","FORK","FORK SRAM TAIWAN Revelation RC","01/22/2018 02:03:47 PM CST"
"0000100117","0000051419","Engineered Part","FORK - ROCK SHOX LYRIK, 29/27.5PLUS 2016",,"SRAM TAIWAN","LYRIK","Preliminary","FORK","FORK SRAM TAIWAN LYRIK","01/22/2018 02:26:00 PM CST"
"0000100117","0000080053","Engineered Part","FRK,CLR,MY18,RS LYRIK 110X15","Production","SRAM TAIWAN","LYRIK","Preliminary","FORK","FORK SRAM TAIWAN LYRIK","01/22/2018 02:26:00 PM CST"
"0000100117","0000061312","Fork","SRAM LYRIK FORK","Development","SRAM TAIWAN","LYRIK","Preliminary","FORK","FORK SRAM TAIWAN LYRIK","01/22/2018 02:26:00 PM CST"
"0000100171","0000084847","Fork","FORK, SR SUNTOUR, SF17SBC-NCX-E25-E-LOR-15THRU-700-50-TS-320MM, 700C, 50MM TRAVEL, SR STD SPRING, 1.125/1.125IN STEEL 320MM STEER, 32MM ALLOY GOLDEN STANCHION, 100MM OLD, 15MM THRU AXLE, 44MM OFFSET, MAG LOWER, DISC,PM,160 BRAKE,W/FM,W/AXLE","Production","SR SUNTOUR TAIWAN","SF17SBC-NCX-E25-E-LOR-15THRU-700-50-TS-320MM","Production","FORK","FORK SR SUNTOUR TAIWAN SF17SBC-NCX-E25-E-LOR-15THRU-700-50-TS-320MM","01/23/2018 05:03:18 PM CST"
"0000100171","0000067487","Fork","FORK, SR SUNTOUR, SF17SBC-NCX-E25-E-LOR-15THRU-700-50-TS, 700C, 50MM TRAVEL, SR STD SPRING, 1.125/1.125IN STEEL STEER, 32MM ALLOY GOLDEN STANCHION, 100MM OLD, 15MM THRU AXLE, 44MM OFFSET, MAG LOWER, DISC, PM, 160 BRAKE, W/FM, W/O AXLE","Production","SR SUNTOUR TAIWAN","SF17SBC-NCX-E25-E-LOR-15THRU-700-50-TS-320MM","Production","FORK","FORK SR SUNTOUR TAIWAN SF17SBC-NCX-E25-E-LOR-15THRU-700-50-TS-320MM","01/23/2018 05:03:18 PM CST"
"0000100188","0000091675","Engineered Assembly","FRM TLA,ROAD,RACE HT I1.1,CRBN,56","Support","TOPKEY","RACE HT I1.1","Production","FRAME","FRAME TOPKEY RACE HT I1.1","01/24/2018 06:20:05 AM CST"
"0000100188","0000091677","Engineered Assembly","FRM TLA,ROAD,RACE HT I1.1,CRBN,54","Support","TOPKEY","RACE HT I1.1","Production","FRAME","FRAME TOPKEY RACE HT I1.1","01/24/2018 06:20:05 AM CST"
"0000100188","0000091681","Engineered Assembly","FRM TLA,ROAD,RACE HT I1.1,CRBN,58","Support","TOPKEY","RACE HT I1.1","Production","FRAME","FRAME TOPKEY RACE HT I1.1","01/24/2018 06:20:05 AM CST"
"0000100188","0000091682","Engineered Assembly","FRM TLA,ROAD,RACE HT I1.1,CRBN,61","Support","TOPKEY","RACE HT I1.1","Production","FRAME","FRAME TOPKEY RACE HT I1.1","01/24/2018 06:20:05 AM CST"
"0000100188","0000091683","Engineered Assembly","FRM TLA,ROAD,RACE HT I1.1,CRBN,59","Support","TOPKEY","RACE HT I1.1","Production","FRAME","FRAME TOPKEY RACE HT I1.1","01/24/2018 06:20:05 AM CST"
"0000100188","0000091679","Engineered Assembly","FRM TLA,ROAD,RACE HT I1.1,CRBN,49","Support","TOPKEY","RACE HT I1.1","Production","FRAME","FRAME TOPKEY RACE HT I1.1","01/24/2018 06:20:05 AM CST"
"0000100188","0000091678","Engineered Assembly","FRM TLA,ROAD,RACE HT I1.1,CRBN,52","Support","TOPKEY","RACE HT I1.1","Production","FRAME","FRAME TOPKEY RACE HT I1.1","01/24/2018 06:20:05 AM CST"
"0000100188","0000091680","Engineered Assembly","FRM TLA,ROAD,RACE HT I1.1,CRBN,44","Support","TOPKEY","RACE HT I1.1","Production","FRAME","FRAME TOPKEY RACE HT I1.1","01/24/2018 06:20:05 AM CST"
"0000100210","0000041623","Fork","KINESIS,KINESIS FML22A,FML22ASXXX47X000X,0MM TRAVEL,1.125 IN STEER TUBE UPPER DIAMETER,1.5 IN STEER TUBE LOWER DIAMETER,STANCHION 0MM,26IN,47MM OFFSET,DISK|POST MOUNT|160 BRAKE","Support","KINESIS","FML22A","Preliminary","FORK","FORK KINESIS FML22A","01/24/2018 04:07:02 PM CST"
"0000100350","0000080092","Fork","FORK, SR SUNTOUR, SF14-SBC-XCR-32-DS-LO-27.5-100-HARD, 650B, 100MM TRAVEL, SR HARD SPRING, 1.125/1.125 STEEL STEER, 32MM STEEL STANCHION, 100MM OLD, QUICK RELEASE, 42MM OFFSET, MAG LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Support","SR SUNTOUR","SF14-SBC-XCR-32-DS-LO-27.5","Preliminary","FORK","FORK SR SUNTOUR SF14-SBC-XCR-32-DS-LO-27.5","01/29/2018 03:11:03 PM CST"
"0000100350","0000080091","Fork","FORK, SR SUNTOUR, SF14-SBC-XCR-32-DS-LO-27.5-100-SOFT, 650B, 100MM TRAVEL, SR SOFT SPRING, 1.125/1.125 STEEL STEER, 32MM STEEL STANCHION, 100MM OLD, QUICK RELEASE, 42MM OFFSET, MAG LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Support","SR SUNTOUR","SF14-SBC-XCR-32-DS-LO-27.5","Preliminary","FORK","FORK SR SUNTOUR SF14-SBC-XCR-32-DS-LO-27.5","01/29/2018 03:11:03 PM CST"
"0000100351","0000080094","Fork","FORK, SR SUNTOUR, SF15-XCM-SBC-DS-HLO-27.5""-100-HARD, 650B, 100MM TRAVEL, SR HARD SPRING, 1.125/1.125 STEEL STEER, 30MM STEEL STANCHION, 100MM OLD, QUICK RELEASE, 42MM OFFSET, ALLOY LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Support","SR SUNTOUR","SF15-XCM-SBC-DS-HLO-27.5""","Production","FORK","FORK SR SUNTOUR SF15-XCM-SBC-DS-HLO-27.5""","01/29/2018 03:22:03 PM CST"
"0000100351","0000089262","Fork","FORK, SR SUNTOUR, SF15-XCM-SBC-DS-HLO-27.5""-100-HARD, 650B, 100MM TRAVEL, SR HARD SPRING, 1.125/1.125 STEEL STEER, 30MM STEEL STANCHION, 100MM OLD, QUICK RELEASE, 42MM OFFSET, ALLOY LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Support","SR SUNTOUR","SF15-XCM-SBC-DS-HLO-27.5""","Production","FORK","FORK SR SUNTOUR SF15-XCM-SBC-DS-HLO-27.5""","01/29/2018 03:22:03 PM CST"
"0000100351","0000080093","Fork","FORK, SR SUNTOUR, SF15-XCM-SBC-DS-HLO-27.5""-100-SOFT, 650B, 100MM TRAVEL, SR SOFT SPRING, 1.125/1.125 STEEL STEER, 30MM STEEL STANCHION, 100MM OLD, QUICK RELEASE, 42MM OFFSET, ALLOY LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Support","SR SUNTOUR","SF15-XCM-SBC-DS-HLO-27.5""","Production","FORK","FORK SR SUNTOUR SF15-XCM-SBC-DS-HLO-27.5""","01/29/2018 03:22:03 PM CST"
"0000100351","0000058061","Fork","FORK, SR SUNTOUR, SF15-XCM-SBC-DS-HLO-27.5""-100-STANDARD, 650B, 100MM TRAVEL, SR STANDARD SPRING, 1.125/1.125 STEEL STEER, 30MM STEEL STANCHION, 100MM OLD, QUICK RELEASE, 42MM OFFSET, ALLOY LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Support","SR SUNTOUR","SF15-XCM-SBC-DS-HLO-27.5""","Production","FORK","FORK SR SUNTOUR SF15-XCM-SBC-DS-HLO-27.5""","01/29/2018 03:22:03 PM CST"
"0000100351","0000089261","Fork","FORK, SR SUNTOUR, SF15-XCM-SBC-DS-HLO-27.5""-100-SOFT, 650B, 100MM TRAVEL, SR SOFT SPRING, 1.125/1.125 STEEL STEER, 30MM STEEL STANCHION, 100MM OLD, QUICK RELEASE, 42MM OFFSET, ALLOY LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Support","SR SUNTOUR","SF15-XCM-SBC-DS-HLO-27.5""","Production","FORK","FORK SR SUNTOUR SF15-XCM-SBC-DS-HLO-27.5""","01/29/2018 03:22:03 PM CST"
"0000100351","0000058060","Fork","FORK, SR SUNTOUR, SF15-XCM-SBC-DS-HLO-27.5""-80-SOFT, 650B, 80MM TRAVEL, SR SOFT SPRING, 1.125/1.125 STEEL STEER, 30MM STEEL STANCHION, 100MM OLD, QUICK RELEASE, 42MM OFFSET, ALLOY LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Support","SR SUNTOUR","SF15-XCM-SBC-DS-HLO-27.5""","Production","FORK","FORK SR SUNTOUR SF15-XCM-SBC-DS-HLO-27.5""","01/29/2018 03:22:03 PM CST"
"0000100351","0000089259","Fork","FORK, SR SUNTOUR, SF15-XCM-SBC-DS-HLO-27.5""-80-SOFT, 650B, 80MM TRAVEL, SR SOFT SPRING, 1.125/1.125 STEEL STEER, 30MM STEEL STANCHION, 100MM OLD, QUICK RELEASE, 42MM OFFSET, ALLOY LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Support","SR SUNTOUR","SF15-XCM-SBC-DS-HLO-27.5""","Production","FORK","FORK SR SUNTOUR SF15-XCM-SBC-DS-HLO-27.5""","01/29/2018 03:22:03 PM CST"
"0000100351","0000089260","Fork","FORK, SR SUNTOUR, SF15-XCM-SBC-DS-HLO-27.5""-100-STANDARD, 650B, 100MM TRAVEL, SR STANDARD SPRING, 1.125/1.125 STEEL STEER, 30MM STEEL STANCHION, 100MM OLD, QUICK RELEASE, 42MM OFFSET, ALLOY LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Support","SR SUNTOUR","SF15-XCM-SBC-DS-HLO-27.5""","Production","FORK","FORK SR SUNTOUR SF15-XCM-SBC-DS-HLO-27.5""","01/29/2018 03:22:03 PM CST"
"0000100352","0000094463","Fork","FORK, SR SUNTOUR, SF16-XCT-SBC-DS-HLO-27.5""-100-STANDARD, 650B, 100MM TRAVEL, SR STANDARD SPRING, 1.125/1.125 STEEL STEER, 28MM STEEL STANCHION, 100MM OLD, QUICK RELEASE, 42MM OFFSET, ALLOY LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Support","SR SUNTOUR","SF16-XCT-SBC-DS-HLO-27.5""","Preliminary","FORK","FORK SR SUNTOUR SF16-XCT-SBC-DS-HLO-27.5""","01/29/2018 03:31:31 PM CST"
"0000100352","0000094462","Fork","FORK, SR SUNTOUR, SF16-XCT-SBC-DS-HLO-27.5""-100-SOFT, 650B, 100MM TRAVEL, SR SOFT SPRING, 1.125/1.125 STEEL STEER, 28MM STEEL STANCHION, 100MM OLD, QUICK RELEASE, 42MM OFFSET, ALLOY LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Support","SR SUNTOUR","SF16-XCT-SBC-DS-HLO-27.5""","Preliminary","FORK","FORK SR SUNTOUR SF16-XCT-SBC-DS-HLO-27.5""","01/29/2018 03:31:31 PM CST"
"0000100352","0000094461","Fork","FORK, SR SUNTOUR, SF16-XCT-SBC-DS-HLO-27.5""-80-SOFT, 650B, 80MM TRAVEL, SR SOFT SPRING, 1.125/1.125 STEEL STEER, 28MM STEEL STANCHION, 100MM OLD, QUICK RELEASE, 42MM OFFSET, ALLOY LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Support","SR SUNTOUR","SF16-XCT-SBC-DS-HLO-27.5""","Preliminary","FORK","FORK SR SUNTOUR SF16-XCT-SBC-DS-HLO-27.5""","01/29/2018 03:31:31 PM CST"
"0000100352","0000094464","Fork","FORK, SR SUNTOUR, SF16-XCT-SBC-DS-HLO-27.5""-100-HARD, 650B, 100MM TRAVEL, SR HARD SPRING, 1.125/1.125 STEEL STEER, 28MM STEEL STANCHION, 100MM OLD, QUICK RELEASE, 42MM OFFSET, ALLOY LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Support","SR SUNTOUR","SF16-XCT-SBC-DS-HLO-27.5""","Preliminary","FORK","FORK SR SUNTOUR SF16-XCT-SBC-DS-HLO-27.5""","01/29/2018 03:31:31 PM CST"
"0000100354","0000051874","Fork","FORK, SR SUNTOUR, SF17-XCT-JR-DS-PLUS-20""-60, 60MM TRAVEL, SR STANDARD SPRING, 1.125/1.125 STEEL STEER, 28MM STEEL STANCHION, 110MM OLD, QUICK RELEASE, 40MM OFFSET, ALLOY LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Production","SR SUNTOUR","SF17-XCT-JR-DS-PLUS-20-60","Production","FORK","FORK SR SUNTOUR SF17-XCT-JR-DS-PLUS-20-60","01/29/2018 04:31:36 PM CST"
"0000100354","0000089265","Fork","FORK, SR SUNTOUR, SF17-XCT-JR-DS-PLUS-20-60, 20IN, 60MM TRAVEL, SR STANDARD SPRING, 1.125/1.125 STEEL STEER, 28MM STEEL STANCHION, 100MM OLD, QUICK RELEASE, 40MM OFFSET, ALLOY LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Support","SR SUNTOUR","SF17-XCT-JR-DS-PLUS-20-60","Production","FORK","FORK SR SUNTOUR SF17-XCT-JR-DS-PLUS-20-60","01/29/2018 04:31:36 PM CST"
"0000100355","0000051873","Fork","FORK, SR SUNTOUR, SF17-XCT-JR-DS-PLUS-24""-70, 70MM TRAVEL, SR STANDARD SPRING, 1.125/1.125 STEEL STEER, 28MM STEEL STANCHION, 110MM OLD, QUICK RELEASE, 40MM OFFSET, ALLOY LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Production","SR SUNTOUR","SF17-XCT-JR-DS-PLUS-24-70","Production","FORK","FORK SR SUNTOUR SF17-XCT-JR-DS-PLUS-24-70","01/29/2018 04:41:39 PM CST"
"0000100355","0000089266","Fork","FORK, SR SUNTOUR, SF17-XCT-JR-DS-PLUS-24-70, 24IN, 70MM TRAVEL, SR STANDARD SPRING, 1.125/1.125 STEEL STEER, 28MM STEEL STANCHION, 110MM OLD, QUICK RELEASE, 40MM OFFSET, ALLOY LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Support","SR SUNTOUR","SF17-XCT-JR-DS-PLUS-24-70","Production","FORK","FORK SR SUNTOUR SF17-XCT-JR-DS-PLUS-24-70","01/29/2018 04:41:39 PM CST"
"0000100356","0000055048","Fork","FORK, SR SUNTOUR, SF17SBC-XCT-PLUS-DS-SHLO-AIR-24-70, 24IN, 70MM TRAVEL, AIR SPRING, SHLO DAMPER, 1.125/1.125 STEEL STEER, 28MM STEEL STANCHION, 110MM OLD, QUICK RELEASE, 40MM OFFSET, ALLOY LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Production","SR SUNTOUR","SF17SBC-XCT-PLUS-DS-SHLO-AIR-24-70","Preliminary","FORK","FORK SR SUNTOUR SF17SBC-XCT-PLUS-DS-SHLO-AIR-24-70-AL","01/29/2018 04:58:38 PM CST"
"0000100357","0000055049","Fork","FORK, SR SUNTOUR, SF17SBC-XCT-PLUS-E-DS-SHLO-AIR-24-70-AL, 24IN, 70MM TRAVEL, AIR SPRING, SHLO DAMPER, 1.125/1.125 ALLOY STEER, 28MM STEEL STANCHION, 110MM OLD, QUICK RELEASE, 40MM OFFSET, ALLOY LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Support","SR SUNTOUR","SF17SBC-XCT-PLUS-E-DS-SHLO-AIR-24-70-AL","Preliminary","FORK","FORK SR SUNTOUR SF17SBC-XCT-PLUS-E-DS-SHLO-AIR-24-70-AL","01/29/2018 05:20:38 PM CST"
"0000100395","0000058177","Fork","FORK, SR SUNTOUR, SF14XCR-AIR-DS-RL-R-CTS-29-100, 29IN, 100MM TRAVEL, AIR SPRING, 1.125/1.5 ALLOY STEER, 32MM STEEL STANCHION, 100MM OLD, QUICK RELEASE, 46MM OFFSET, MAG LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Support","SR SUNTOUR","SF14XCR-AIR-DS-RL-R-CTS-29","Production","FORK","FORK SR SUNTOUR SF14XCR-AIR-DS-RL-R-CTS-29","01/30/2018 09:05:11 AM CST"
"0000100395","0000058176","Fork","FORK, SR SUNTOUR, SF14XCR-AIR-DS-RL-R-CTS-29-80, 29IN, 80MM TRAVEL, AIR SPRING, 1.125/1.5 ALLOY STEER, 32MM STEEL STANCHION, 100MM OLD, QUICK RELEASE, 46MM OFFSET, MAG LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Support","SR SUNTOUR","SF14XCR-AIR-DS-RL-R-CTS-29","Production","FORK","FORK SR SUNTOUR SF14XCR-AIR-DS-RL-R-CTS-29","01/30/2018 09:05:11 AM CST"
"0000100395","0000080015","Fork","FORK, SR SUNTOUR, SF14XCR-AIR-DS-RL-R-CTS-29-90, 29IN, 90MM TRAVEL, AIR SPRING, 1.125/1.5 ALLOY STEER, 32MM STEEL STANCHION, 100MM OLD, QUICK RELEASE, 46MM OFFSET, MAG LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Support","SR SUNTOUR","SF14XCR-AIR-DS-RL-R-CTS-29","Production","FORK","FORK SR SUNTOUR SF14XCR-AIR-DS-RL-R-CTS-29","01/30/2018 09:05:11 AM CST"
"0000100398","0000080016","Fork","FORK, SR SUNTOUR, SF15-XCM-SBC-DS-HLO-29""-90-STANDARD, 29IN, 90MM TRAVEL, SR STANDARD SPRING, 1.125/1.125 STEEL STEER, 30MM STEEL STANCHION, 100MM OLD, QUICK RELEASE, 46MM OFFSET, ALLOY LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Support","SR SUNTOUR","SF15-XCM-SBC-DS-HLO-29""-80-SOFT","Preliminary","FORK","FORK SR SUNTOUR SF15-XCM-SBC-DS-HLO-29""-80-SOFT","01/30/2018 03:23:42 PM CST"
"0000100398","0000080017","Fork","FORK, SR SUNTOUR, SF15-XCM-SBC-DS-HLO-29""-80-SOFT, 29IN, 90MM TRAVEL, SR SOFT SPRING, 1.125/1.125 STEEL STEER, 30MM STEEL STANCHION, 100MM OLD, QUICK RELEASE, 46MM OFFSET, ALLOY LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Support","SR SUNTOUR","SF15-XCM-SBC-DS-HLO-29""-80-SOFT","Preliminary","FORK","FORK SR SUNTOUR SF15-XCM-SBC-DS-HLO-29""-80-SOFT","01/30/2018 03:23:42 PM CST"
"0000100398","0000082805","Fork","FORK, SR SUNTOUR, SF15-XCM-SBC-DS-HLO-29""-90-SOFT, 29IN, 90MM TRAVEL, SR SOFT SPRING, 1.125/1.125 STEEL STEER, 30MM STEEL STANCHION, 100MM OLD, QUICK RELEASE, 46MM OFFSET, ALLOY LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Support","SR SUNTOUR","SF15-XCM-SBC-DS-HLO-29""-80-SOFT","Preliminary","FORK","FORK SR SUNTOUR SF15-XCM-SBC-DS-HLO-29""-80-SOFT","01/30/2018 03:23:42 PM CST"
"0000100398","0000058063","Fork","FORK, SR SUNTOUR, SF15-XCM-SBC-DS-HLO-29""-100- STANDARD, 29IN, 100MM TRAVEL, SR STANDARD SPRING, 1.125/1.125 STEEL STEER, 30MM STEEL STANCHION, 100MM OLD, QUICK RELEASE, 46MM OFFSET, ALLOY LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Support","SR SUNTOUR","SF15-XCM-SBC-DS-HLO-29""-80-SOFT","Preliminary","FORK","FORK SR SUNTOUR SF15-XCM-SBC-DS-HLO-29""-80-SOFT","01/30/2018 03:23:42 PM CST"
"0000100398","0000080062","Fork","FORK, SR SUNTOUR, SF15-XCM-SBC-DS-HLO-29""-100-HARD, 29IN, 100MM TRAVEL, SR HARD SPRING, 1.125/1.125 STEEL STEER, 30MM STEEL STANCHION, 100MM OLD, QUICK RELEASE, 46MM OFFSET, ALLOY LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Support","SR SUNTOUR","SF15-XCM-SBC-DS-HLO-29""-80-SOFT","Preliminary","FORK","FORK SR SUNTOUR SF15-XCM-SBC-DS-HLO-29""-80-SOFT","01/30/2018 03:23:42 PM CST"
