"Number","Item Number (TOC)","Item Type (TOC)","Item Description (TOC)","Item Lifecycle Phase (TOC)","Lifecycle Phase","Test Report Type (Page Three)","Description","Create Date (Page Two)"
"0000102058","0000100438","Test Report Part","SEAT POST TOPKEY CHINA OC015 380MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-2317-NYLCF-TI,TOPKEY CHINA,OC015","03/09/2018 04:58:13 PM CST"
"0000102058","0000082287","Saddle","VELO, VL-2317, POWER,HOLLOW TI RAIL,NYLON CF BASE,PU COVER,PU THICK FOAM,143MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-2317-NYLCF-TI,TOPKEY CHINA,OC015","03/09/2018 04:58:13 PM CST"
"0000102059","0000080665","Saddle","CIONLLI 1420,TOUPE,STEEL RAIL,PP BASE,PU COVER,PU FOAM,143MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,CIONLLI,1420,TOPKEY CHINA,OC015","03/09/2018 05:01:52 PM CST"
"0000102059","0000100438","Test Report Part","SEAT POST TOPKEY CHINA OC015 380MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,CIONLLI,1420,TOPKEY CHINA,OC015","03/09/2018 05:01:52 PM CST"
"0000102060","0000080426","Saddle","VELO, VL-2286, PHENOM,FACT CARBON RAIL,FACT CARBON BASE,PU+PPU COVER,EVA FOAM,143MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-2286-CRBN-CRBN,TOPKEY CHINA,OC020-1","03/09/2018 05:06:19 PM CST"
"0000102060","0000134730","Test Report Part","SEAT POST TOPKEY CHINA OC020-2","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-2286-CRBN-CRBN,TOPKEY CHINA,OC020-1","03/09/2018 05:06:19 PM CST"
"0000102062","0000080392","Saddle","VELO, VL-2364, PHENOM,HOLLOW TI RAIL,NYLON CARBON FIBER BASE,PU+PPU COVER,LIGHT PU FOAM,143MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2364-NYLCF-TI,TOPKEY CHINA,OC020-1","03/09/2018 05:11:01 PM CST"
"0000102062","0000101284","Test Report Part","SEAT POST TOPKEY CHINA OC020-1","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2364-NYLCF-TI,TOPKEY CHINA,OC020-1","03/09/2018 05:11:01 PM CST"
"0000102063","0000080429","Saddle","VELO VL-2301,PHENOM,HOLLOW CR-MO RAIL,PP BASE,CANVAS COVER,PU FOAM,143MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2377-PP-CRMO,TOPKEY CHINA,OC020-1","03/09/2018 05:13:40 PM CST"
"0000102063","0000080389","Saddle","VELO VL-2377, PHENOM,CR-MO RAIL,PP BASE,PU COVER,PU FOAM,143MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2377-PP-CRMO,TOPKEY CHINA,OC020-1","03/09/2018 05:13:40 PM CST"
"0000102063","0000080430","Saddle","VELO VL-2301,PHENOM,HOLLOW CR-MO RAIL,PP BASE,LEATHER COVER,PU FOAM,143MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2377-PP-CRMO,TOPKEY CHINA,OC020-1","03/09/2018 05:13:40 PM CST"
"0000102063","0000101284","Test Report Part","SEAT POST TOPKEY CHINA OC020-1","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2377-PP-CRMO,TOPKEY CHINA,OC020-1","03/09/2018 05:13:40 PM CST"
"0000102103","0000101286","Test Report Part","SEAT POST TOPKEY CHINA OC021-2 CRBN RAIL","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-2286-CRBN-CRBN,TOPKEY CHINA,OC021-2","03/12/2018 10:28:45 AM CST"
"0000102103","0000080426","Saddle","VELO, VL-2286, PHENOM,FACT CARBON RAIL,FACT CARBON BASE,PU+PPU COVER,EVA FOAM,143MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-2286-CRBN-CRBN,TOPKEY CHINA,OC021-2","03/12/2018 10:28:45 AM CST"
"0000102104","0000101286","Test Report Part","SEAT POST TOPKEY CHINA OC021-2 CRBN RAIL","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-4355-PP-TI,TOPKEY CHINA,OC021-1","03/12/2018 10:38:30 AM CST"
"0000102104","0000080400","Saddle","VELO VL-4355,MYTH,HOLLOW TI RAIL,PP BASE,MF+PPU COVER,EVA FOAM,155MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-4355-PP-TI,TOPKEY CHINA,OC021-1","03/12/2018 10:38:30 AM CST"
"0000102105","0000080665","Saddle","CIONLLI 1420,TOUPE,STEEL RAIL,PP BASE,PU COVER,PU FOAM,143MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,CIONLLI,1420,LEE CHI TAIWAN,SP2016272","03/12/2018 11:08:13 AM CST"
"0000102105","0000100432","Test Report Part","SEAT POST LEE CHI CHINA SP2016272 400MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,CIONLLI,1420,LEE CHI TAIWAN,SP2016272","03/12/2018 11:08:13 AM CST"
"0000102119","0000080397","Saddle","VELO, VL-1818,TOUPE,HOLLOW TI RAIL,NYLON+CF+TPU BASE,PU COVER,LIGHT PU + GEL FOAM,143MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-1818-NYLCFTPU-TI,LEE CHI TAIWAN,SP-2016-27.2","03/12/2018 11:38:05 AM CST"
"0000102119","0000100432","Test Report Part","SEAT POST LEE CHI CHINA SP2016272 400MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-1818-NYLCFTPU-TI,LEE CHI TAIWAN,SP-2016-27.2","03/12/2018 11:38:05 AM CST"
"0000102120","0000080389","Saddle","VELO VL-2377, PHENOM,CR-MO RAIL,PP BASE,PU COVER,PU FOAM,143MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2377-PP-CRMO,LEE CHI TAIWAN,SP-2016-27.2","03/12/2018 11:51:29 AM CST"
"0000102120","0000080390","Saddle","VELO, VL-2377, PHENOM,STEEL RAIL,PP BASE,PU COVER,PU FOAM,143MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2377-PP-CRMO,LEE CHI TAIWAN,SP-2016-27.2","03/12/2018 11:51:29 AM CST"
"0000102120","0000100432","Test Report Part","SEAT POST LEE CHI CHINA SP2016272 400MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2377-PP-CRMO,LEE CHI TAIWAN,SP-2016-27.2","03/12/2018 11:51:29 AM CST"
"0000102162","0000079639","Saddle","VELO VL-4279,MYTH,STEEL RAIL,PP BASE,PU COVER,PU FOAM,155MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-4279-PP-STL,LEE CHI,SP-2016-27.2","03/12/2018 04:36:08 PM CST"
"0000102162","0000100432","Test Report Part","SEAT POST LEE CHI CHINA SP2016272 400MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-4279-PP-STL,LEE CHI,SP-2016-27.2","03/12/2018 04:36:08 PM CST"
"0000102163","0000100432","Test Report Part","SEAT POST LEE CHI CHINA SP2016272 400MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4360-PP-STL,LEE CHI CHINA,SP2016272","03/12/2018 04:40:14 PM CST"
"0000102163","0000081270","Saddle","VELO, VL-4360, ALDIA THICK,STEEL RAIL,PP BASE,PU COVER,PU THICK FOAM,155MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4360-PP-STL,LEE CHI CHINA,SP2016272","03/12/2018 04:40:14 PM CST"
"0000102164","0000100432","Test Report Part","SEAT POST LEE CHI CHINA SP2016272 400MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4355-PP-STL,LEE CHI TAIWAN,SP2016272","03/12/2018 04:57:21 PM CST"
"0000102164","0000080336","Saddle","VELO VL-4355,MYTH,STEEL RAIL,PP BASE,PU COVER,PU THIN FOAM,155MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4355-PP-STL,LEE CHI TAIWAN,SP2016272","03/12/2018 04:57:21 PM CST"
"0000102165","0000101539","Test Report Part","SEAT POST LEE CHI CHINA SP2016309 400MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO CHINA,VL-3341-PP-STL,LEE CHI CHINA,SP-2016-30.9","03/12/2018 05:12:33 PM CST"
"0000102165","0000080423","Saddle","VELO VL-3341,HENGE,STEEL RAIL,PP BASE,PU COVER,PU THICK FOAM,143MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO CHINA,VL-3341-PP-STL,LEE CHI CHINA,SP-2016-30.9","03/12/2018 05:12:33 PM CST"
"0000102166","0000101489","Test Report Part","SEAT POST LEE CHI TAIWAN SP2016309 400MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-1603,LEE CHI TAIWAN,SP-2016-30.9","03/12/2018 05:18:04 PM CST"
"0000102166","0000080423","Saddle","VELO VL-3341,HENGE,STEEL RAIL,PP BASE,PU COVER,PU THICK FOAM,143MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-1603,LEE CHI TAIWAN,SP-2016-30.9","03/12/2018 05:18:04 PM CST"
"0000102167","0000079639","Saddle","VELO VL-4279,MYTH,STEEL RAIL,PP BASE,PU COVER,PU FOAM,155MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO CHINA,VL-4279-PP-STL,LEE CHI CHINA,SP-2016-30.9","03/12/2018 05:26:52 PM CST"
"0000102167","0000101539","Test Report Part","SEAT POST LEE CHI CHINA SP2016309 400MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO CHINA,VL-4279-PP-STL,LEE CHI CHINA,SP-2016-30.9","03/12/2018 05:26:52 PM CST"
"0000102168","0000101489","Test Report Part","SEAT POST LEE CHI TAIWAN SP2016309 400MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-4279-PP-STL,LEE CHI TAIWAN,SP-2016-30.9","03/12/2018 05:30:27 PM CST"
"0000102168","0000079639","Saddle","VELO VL-4279,MYTH,STEEL RAIL,PP BASE,PU COVER,PU FOAM,155MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-4279-PP-STL,LEE CHI TAIWAN,SP-2016-30.9","03/12/2018 05:30:27 PM CST"
"0000102169","0000101549","Test Report Part","SEAT POST DDK TAIWAN SP-220",,"Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,DDK VIETNAM,DDK-1212,DDK TAIWAN,SP-220","03/12/2018 05:35:47 PM CST"
"0000102169","0000097506","Saddle","SADDLE, DDK, DDK-1212, STEEL RAIL,PP BASE,PU COVER,PU FOAM,143MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,DDK VIETNAM,DDK-1212,DDK TAIWAN,SP-220","03/12/2018 05:35:47 PM CST"
"0000102170","0000101533","Test Report Part","SEAT POST LEE CHI CHINA SP252272 350MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,DDK VIETNAM,DDK-2031SB,LEE CHI CHINA,SP252272","03/12/2018 05:39:15 PM CST"
"0000102170","0000055389","Saddle","SADDLE, DDK, DDK-2031SB, STEEL RAIL,PP BASE,PU COVER,PU FOAM,135MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,DDK VIETNAM,DDK-2031SB,LEE CHI CHINA,SP252272","03/12/2018 05:39:15 PM CST"
"0000102222","0000080424","Saddle","VELO VL-5112,HENGE,HOLLOW CR-MO RAIL,PP BASE,PU COVER,PU FOAM,143MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-5112-PP-CRMO,LEE CHI CHINA,SP252272","03/13/2018 03:19:40 PM CST"
"0000102222","0000101533","Test Report Part","SEAT POST LEE CHI CHINA SP252272 350MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-5112-PP-CRMO,LEE CHI CHINA,SP252272","03/13/2018 03:19:40 PM CST"
"0000102223","0000080429","Saddle","VELO VL-2301,PHENOM,HOLLOW CR-MO RAIL,PP BASE,CANVAS COVER,PU FOAM,143MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2301-PP-CRMO,LEE CHI TAIWAN,SP279272","03/13/2018 03:23:37 PM CST"
"0000102223","0000101488","Test Report Part","SEAT POST LEE CHI TAIWAN SP279272 400MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2301-PP-CRMO,LEE CHI TAIWAN,SP279272","03/13/2018 03:23:37 PM CST"
"0000102223","0000080430","Saddle","VELO VL-2301,PHENOM,HOLLOW CR-MO RAIL,PP BASE,LEATHER COVER,PU FOAM,143MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2301-PP-CRMO,LEE CHI TAIWAN,SP279272","03/13/2018 03:23:37 PM CST"
"0000102224","0000101488","Test Report Part","SEAT POST LEE CHI TAIWAN SP279272 400MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-3411-PP-CRMO,LEE CHI TAIWAN,SP279272","03/13/2018 03:26:58 PM CST"
"0000102224","0000081154","Saddle","SADDLE, VELO, VL-3411, CANOPY THIN,HOLLOW CR-MO RAIL,PP BASE,PU COVER,PU THIN FOAM,155MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-3411-PP-CRMO,LEE CHI TAIWAN,SP279272","03/13/2018 03:26:58 PM CST"
"0000102231","0000098451","Test Report Part","SEAT POST JD JD-SP37S.1 400MM, 30.9MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-3341-PP-STL,JD,JD-SP37S.1","03/13/2018 04:57:43 PM CST"
"0000102231","0000101543","Test Report Part","SEAT POST JD JD-SP37S.1 400MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-3341-PP-STL,JD,JD-SP37S.1","03/13/2018 04:57:43 PM CST"
"0000102231","0000080423","Saddle","VELO VL-3341,HENGE,STEEL RAIL,PP BASE,PU COVER,PU THICK FOAM,143MM","Support","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-3341-PP-STL,JD,JD-SP37S.1","03/13/2018 04:57:43 PM CST"
"0000102239","0000080268","Saddle","VELO VL-8120J,THE CUP,STEEL RAIL,PP BASE,PU COVER,PU FOAM,245MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-8120J-PP-STL,LEE CHI TAIWAN,SP89ENC","03/13/2018 05:21:29 PM CST"
"0000102239","0000100437","Test Report Part","SEAT POST LEE CHI TAIWAN SP89ENC 350MM,27.2MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-8120J-PP-STL,LEE CHI TAIWAN,SP89ENC","03/13/2018 05:21:29 PM CST"
"0000102240","0000100437","Test Report Part","SEAT POST LEE CHI TAIWAN SP89ENC 350MM,27.2MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-8120M-PP-STL,LEE CHI TAIWAN,SP89ENC","03/13/2018 05:27:23 PM CST"
"0000102240","0000077758","Saddle","VELO VL-8120M,THE CUP,STEEL RAIL,PP BASE,PU COVER,PU FOAM,245MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-8120M-PP-STL,LEE CHI TAIWAN,SP89ENC","03/13/2018 05:27:23 PM CST"
"0000102294","0000101198","Test Report Part","SEAT POST LEE CHI CHINA SP-868-ENC 350MM",,"Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,CIONLLI,6367,LEE CHI CHINA,SP-868-ENC","03/15/2018 02:17:35 PM CST"
"0000102294","0000080660","Saddle","CIONLLI 6367,BG COMFORT,STEEL RAIL,PP BASE,PU COVER,PU FOAM,200MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,CIONLLI,6367,LEE CHI CHINA,SP-868-ENC","03/15/2018 02:17:35 PM CST"
"0000102295","0000102298","Test Report Part","SEAT POST THOMSON SPE 127/8","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-2364-NYLCF-CRBN,THOMSON,SPE 127/8","03/15/2018 02:21:50 PM CST"
"0000102295","0000080393","Saddle","VELO, VL-2364, PHENOM,FACT CARBON RAIL,NYLON CARBON FIBER BASE,PU+PPU COVER,LIGHT PU FOAM,143MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-2364-NYLCF-CRBN,THOMSON,SPE 127/8","03/15/2018 02:21:50 PM CST"
"0000102303","0000080389","Saddle","VELO VL-2377, PHENOM,CR-MO RAIL,PP BASE,PU COVER,PU FOAM,143MM","Support","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2377-PP-CRMO,A-PRO,22-SSSMNCOP-150-811","03/15/2018 02:46:56 PM CST"
"0000102304","0000080403","Saddle","VELO VL-4279,MYTH,HOLLOW CR-MO RAIL,PP BASE,PU COVER,PU FOAM,155MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-4279,A-PRO, XFUSION","03/15/2018 02:52:16 PM CST"
"0000102306","0000065625","Crank Set","CRANK SET, CHUAN WEI, AF22-D42S-2SBG13, SQUARE TAPER, 170MM, FORGED ARM, SINGLE SPD, CL 50MM, BCD 130MM, S42T, W/DB CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI CHINA,AF22-D42S-2SBG13,CHIN HAUR INDONESIA,CH52/68/127.8-BNS1-ENM","03/15/2018 03:14:20 PM CST"
"0000102306","0000079398","Bottom Bracket","BOTTOM BRACKET, CHIN HAUR, CH52/68/127.8-BNS1-ENM, SQUARE TAPER, 68MM BB WIDTH, 127MM SPINDLE WIDTH, W/1 STOPPER, W/CAPLESS BOLTS","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI CHINA,AF22-D42S-2SBG13,CHIN HAUR INDONESIA,CH52/68/127.8-BNS1-ENM","03/15/2018 03:14:20 PM CST"
"0000102306","0000065626","Crank Set","CRANK SET, CHUAN WEI, AF22-D42S-2SBG13, SQUARE TAPER, 175MM, FORGED ARM, SINGLE SPD, CL 50MM, BCD 130MM, S42T, W/DB CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI CHINA,AF22-D42S-2SBG13,CHIN HAUR INDONESIA,CH52/68/127.8-BNS1-ENM","03/15/2018 03:14:20 PM CST"
"0000102306","0000065624","Crank Set","CRANK SET, CHUAN WEI, AF22-D42S-2SBG13, SQUARE TAPER, 165MM, FORGED ARM, SINGLE SPD, CL 50MM, BCD 130MM, S42T, W/DB CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI CHINA,AF22-D42S-2SBG13,CHIN HAUR INDONESIA,CH52/68/127.8-BNS1-ENM","03/15/2018 03:14:20 PM CST"
"0000102307","0000065908","Crank Set","CRANK SET, CHUAN WEI, AF26-304SSS, SQUARE TAPER, 165MM, FORGED ARM, 9SPD, CL 50MM, BCD 104/64MM, S44-S32-S22T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI CHINA,AF26-304SSS,VP CHINA,BC73T-73","03/15/2018 03:50:37 PM CST"
"0000102307","0000083345","Bottom Bracket","VP, BC73T-73, THREADED INTERNAL BEARING TYPE, 73MM BB WIDTH, 115MM SPINDLE WIDTH, SQUARE TAPER, CAPLESS BOLT","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI CHINA,AF26-304SSS,VP CHINA,BC73T-73","03/15/2018 03:50:37 PM CST"
"0000102307","0000039882","Crank Set","CRANK SET, CHUAN WEI, AF26-304SSS, SQUARE TAPER, 175MM, FORGED ARM, 9SPD, CL 50MM, BCD 104/64MM, S44-S32-S22T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI CHINA,AF26-304SSS,VP CHINA,BC73T-73","03/15/2018 03:50:37 PM CST"
"0000102307","0000061762","Bottom Bracket","VP BC73T-73,THREADED INTERNAL BEARING TYPE,73MM BB WIDTH,122.5MM SPINDLE WIDTH,SQUARE TAPER,CAPLESS BOLT","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI CHINA,AF26-304SSS,VP CHINA,BC73T-73","03/15/2018 03:50:37 PM CST"
"0000102307","0000061769","Bottom Bracket","VP BC73T-73,THREADED INTERNAL BEARING TYPE,73MM BB WIDTH,118MM SPINDLE WIDTH,SQUARE TAPER,CAPLESS BOLT","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI CHINA,AF26-304SSS,VP CHINA,BC73T-73","03/15/2018 03:50:37 PM CST"
"0000102307","0000057254","Bottom Bracket","VP BC73T-73,THREADED|INTERNAL BEARING TYPE,73MM BB WIDTH,120MM SPINDLE WIDTH,QUARE TAPER,CAPLESS BOLT","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI CHINA,AF26-304SSS,VP CHINA,BC73T-73","03/15/2018 03:50:37 PM CST"
"0000102307","0000057658","Crank Set","CRANK SET, CHUAN WEI, AF26-304SSS, SQUARE TAPER, 170MM, FORGED ARM, 9SPD, CL 50MM, BCD 104/64MM, S44-S32-S22T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI CHINA,AF26-304SSS,VP CHINA,BC73T-73","03/15/2018 03:50:37 PM CST"
"0000102307","0000084785","Bottom Bracket","VP, BC73T-73, THREADED INTERNAL BEARING TYPE, 73MM BB WIDTH, 124.5MM SPINDLE WIDTH, SQUARE TAPER, CAPLESS BOLT","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI CHINA,AF26-304SSS,VP CHINA,BC73T-73","03/15/2018 03:50:37 PM CST"
"0000102308","0000084740","Bottom Bracket","VP, BC73T-68, THREADED INTERNAL BEARING TYPE, 68MM BB WIDTH, 118MM SPINDLE WIDTH, SQUARE TAPER, CAPLESS BOLT","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI CHINA,AF29-317SSS-P,VP CHINA,BC73T-68","03/15/2018 03:57:14 PM CST"
"0000102308","0000039888","Crank Set","CHUAN WEI, AF29-317SSS-P, SQUARE TPAER, 175MM, 7SPD/8SPD, CL 50MM, 48-38-28T, W/ CG, W/O BB","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI CHINA,AF29-317SSS-P,VP CHINA,BC73T-68","03/15/2018 03:57:14 PM CST"
"0000102308","0000039889","Crank Set","CHUAN WEI, AF29-317SSS-P, SQUARE TPAER, 170MM, 7SPD/8SPD, CL 50MM, 48-38-28T, W/ CG, W/O BB","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI CHINA,AF29-317SSS-P,VP CHINA,BC73T-68","03/15/2018 03:57:14 PM CST"
"0000102308","0000031997","Bottom Bracket","VP, BC73T-68, THREADED INTERNAL BEARING TYPE, 68MM BB WIDTH, 122.5MM SPINDLE WIDTH, SQUARE TAPER, CAPLESS BOLT","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI CHINA,AF29-317SSS-P,VP CHINA,BC73T-68","03/15/2018 03:57:14 PM CST"
"0000102308","0000085870","Bottom Bracket","VP, BC73T-68, THREADED INTERNAL BEARING TYPE, 68MM BB WIDTH, 124.5MM SPINDLE WIDTH, SQUARE TAPER, W/STOPPER, W/CAPLESS BOLT","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI CHINA,AF29-317SSS-P,VP CHINA,BC73T-68","03/15/2018 03:57:14 PM CST"
"0000102309","0000008317","Bottom Bracket","BOTTOM BRACKET, CHIN HAUR, CH-35, SQUARE TAPER, STEEL, OPC, BALL RETAINER TYPE","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI CHINA,CW-114,CHIN HAUR INDONESIA,CH-35","03/15/2018 04:07:50 PM CST"
"0000102309","0000008197","Crank Set","CHUAN WEI, CW-114 HITEN OPC - 114MM ARM, HOT FORGED, ED BLK, NO LOGO","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI CHINA,CW-114,CHIN HAUR INDONESIA,CH-35","03/15/2018 04:07:50 PM CST"
"0000102359","0000007212","Crank Set","Chuan Wei AF-19-1-148A, 167.5mm, 48T","Obsolete","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,AF-19-1-148A,CHIN HAUR TAIWAN,CH52/68/119.8-BNS1-ENM","03/16/2018 09:19:51 AM CST"
"0000102359","0000094217","Bottom Bracket","BOTTOM BRACKET, CHIN HAUR, CH52/68/119.8-BNS1-ENM, SQUARE TAPER, 68MM BB WIDTH, 119MM SPINDLE WIDTH, W/1 STOPPER, W/CAPLESS BOLTS","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,AF-19-1-148A,CHIN HAUR TAIWAN,CH52/68/119.8-BNS1-ENM","03/16/2018 09:19:51 AM CST"
"0000102359","0000007212","Crank Set","Chuan Wei AF-19-1-148A, 167.5mm, 48T","Obsolete","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,AF-19-1-148A,CHIN HAUR TAIWAN,CH52/68/119.8-BNS1-ENM","03/16/2018 09:19:51 AM CST"
"0000102359","0000007214","Crank Set","Chuan Wei AF-19-1-148A, 172.5mm, 48T","Obsolete","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,AF-19-1-148A,CHIN HAUR TAIWAN,CH52/68/119.8-BNS1-ENM","03/16/2018 09:19:51 AM CST"
"0000102359","0000007213","Crank Set","Chuan Wei AF-19-1-148A, 170mm, 48T","Obsolete","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,AF-19-1-148A,CHIN HAUR TAIWAN,CH52/68/119.8-BNS1-ENM","03/16/2018 09:19:51 AM CST"
"0000102360","0000065493","Bottom Bracket","BOTTOM BRACKET, CHIN HAUR, CH52/68/122.8-BNS1-ENM, SQUARE TAPER, 68MM BB WIDTH, 122MM SPINDLE WIDTH, W/1 STOPPER, W/CAPLESS BOLTS","Production","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,AF26-D32A+BG18,CHIN HAUR TAIWAN,CH52/68/122.8-BNS1-ENM","03/16/2018 09:45:33 AM CST"
