"Number","Description","First Production Year (Page Three)","First Production Month (Page Three)","Has Attachment (Attachments)","MPL Product ID (Don't Modify) (Page Three)"
"0000158053","2022 ALLEZ E5 VN","2021","Apr","No","200661"
"0000158054","2022 ALLEZ E5 SPORT VN","2021","Apr","No","200662"
"0000158055","2022 ALLEZ E5 ELITE VN","2021","Apr","No","200663"
"0000158148","2022 TARMAC SL7 SW FRMSET SAGAN COLLECTION","2021","Apr","No","205544"
"0000158397","2023 TERO X 6.0 27.5","2021","Dec","No","205551"
"0000158398","2023 TERO X 6.0 27.5 NB","2021","Dec","No","205552"
"0000158399","2023 TERO X 5.0 27.5","2021","Dec","No","205553"
"0000158400","2023 TERO X 5.0 27.5 NB","2021","Dec","No","205554"
"0000158401","2023 TERO X 4.0 27.5","2021","Dec","No","205555"
"0000158402","2023 TERO X 4.0 27.5 NB","2021","Dec","No","205556"
"0000158579","2022 ENDURO SW LTD","2021","Aug","Yes","205558"
"0000158719","2022 COMO 4.0 IGH","2021","Apr","Yes","205559"
"0000158720","2022 COMO 4.0 IGH NB","2021","Apr","No","205560"
"0000158756","2023 AETHOS SW LTD","2022","Oct","No","205572"
"0000159648","2022 RH OUTRIDE 26","2021","Apr","No","205601"
"0000159649","2022 RH OUTRIDE 27.5","2021","Apr","No","205600"
"0000159650","2022 RH OUTRIDE 29","2021","Apr","No","205599"
"0000159908","2022 EPIC EVO SW LTD","2021","Dec","No","205610"
"0000159955","2022 JETT SK","2021","Jul","No","205619"
"0000159956","2022 RH SK KM","2021","Jul","No","205620"
"0000159957","2022 RH SK","2021","Jul","No","205622"
"0000159958","2022 RH SPORT SK KM","2021","Jul","No","205621"
"0000159959","2022 RH SPORT SK","2021","Jul","No","205624"
"0000159960","2022 RH COMP SK KM","2021","Jul","No","205625"
"0000159961","2022 RH COMP SK","2021","Jul","No","205627"
"0000159962","2022 SIRRUS SK","2021","Jul","No","205628"
"0000159963","2022 SIRRUS 2.0 SK","2021","Jul","No","205629"
"0000159964","2022 SIRRUS 2.0 SK VN","2021","Jul","No","205630"
"0000159965","2022 SIRRUS X 4.0 SK VN","2021","Jul","No","205631"
"0000160758","2023 EPIC EVO SW","2022","Apr","No","205802"
"0000160759","2023 EPIC EVO PRO","2022","Jan","No","205803"
"0000160760","2023 EPIC EVO SW FRM","2022","Apr","No","205804"
"0000160786","2023 EPIC EVO EXPERT","2022","Mar","No","205805"
"0000160787","2023 EPIC EVO COMP","2022","Apr","No","205806"
"0000160788","2023 EPIC EVO BASE","2022","Apr","No","205807"
"0000160979","2023 CRUX SW FRMSET","2022","Apr","No","205809"
"0000160980","2023 CRUX SW","2022","Jan","No","205810"
"0000160981","2023 CRUX PRO","2022","Jan","No","205811"
"0000160982","2023 CRUX EXPERT","2022","Jan","No","205812"
"0000160983","2023 CRUX COMP","2022","Apr","No","205813"
"0000160984","2023 CRUX 10R FRMSET","2022","Apr","No","205814"
"0000160985","2023 DIVERGE EXPERT CARBON","2022","Jan","No","205815"
"0000161057","2023 EPIC HT BASE","2022","Apr","No","205819"
"0000161058","2023 EPIC HT COMP","2022","Apr","No","205820"
"0000161059","2023 CHISEL HT BASE","2022","Apr","No","205821"
"0000161060","2023 CHISEL HT COMP","2022","Apr","No","205822"
"0000161061","2023 CHISEL HT FRM","2022","Apr","No","205823"
"0000161063","2023 EPIC COMP","2022","Apr","No","205825"
"0000161064","2023 EPIC EXPERT","2022","Mar","No","205826"
"0000161065","2023 EPIC PRO","2022","Jan","No","205827"
"0000161066","2023 EPIC SW","2021","Dec","No","205828"
"0000161067","2023 EPIC SW FRMSET","2022","Apr","No","205829"
"0000161248","2022 ENDURO 29/6FATTIE TEAM FRM","2021","Apr","No","206006"
"0000161535","2024 EPIC WC COMP","2023","Mar","No","206183"
"0000161536","2024 EPIC WC EXPERT","2023","Feb","No","206075"
"0000161537","2023 EPIC WC PRO","2022","Dec","No","206076"
"0000161538","2023 EPIC WC SW","2022","Nov","No","206077"
"0000161539","2023 EPIC WC SW FRMSET","2022","Oct","No","206074"
"0000161549","2024 PORTO 4.0","2022","Dec","No","206096"
"0000161550","2024 PORTO 4.0 NB","2022","Dec","No","206097"
"0000161640","2023 KENEVO SL SW CARBON 29","2022","Jan","No","206148"
"0000161641","2023 KENEVO SL SW CARBON FRMSET","2022","Apr","No","206149"
"0000161642","2023 KENEVO SL EXPERT CARBON 29","2022","Mar","No","206150"
"0000161654","2023 VADO 5.0","2022","Apr","No","206151"
"0000161655","2023 VADO 5.0 NB","2022","Apr","No","206152"
"0000161656","2023 VADO 5.0 STEP THROUGH","2022","Apr","No","206153"
"0000161657","2023 VADO 5.0 STEP THROUGH NB","2022","Apr","No","206154"
"0000161658","2023 VADO 5.0 IGH","2022","Apr","No","206155"
"0000161659","2023 VADO 5.0 IGH NB","2022","Apr","No","206156"
"0000161660","2023 VADO 5.0 IGH STEP THROUGH","2022","Apr","No","206157"
"0000161661","2023 VADO 5.0 IGH STEP THROUGH NB","2022","Apr","No","206158"
"0000161662","2023 VADO 4.0","2022","Apr","No","206159"
"0000161663","2023 VADO 4.0 NB","2022","Apr","No","206160"
"0000161664","2023 VADO 4.0 STEP THROUGH","2022","Apr","No","206161"
"0000161665","2023 VADO 4.0 STEP THROUGH NB","2022","Apr","No","206162"
"0000161666","2023 VADO 3.0","2022","Apr","No","206163"
"0000161667","2023 VADO 3.0 NB","2022","Apr","No","206164"
"0000161668","2023 VADO 3.0 STEP THROUGH","2022","Apr","No","206165"
"0000161669","2023 VADO 3.0 STEP THROUGH NB","2022","Apr","No","206166"
"0000161670","2023 VADO 3.0 IGH","2022","Apr","No","206167"
"0000161671","2023 VADO 3.0 IGH NB","2022","Apr","No","206168"
"0000161672","2023 VADO 3.0 IGH STEP THROUGH","2022","Apr","No","206169"
"0000161673","2023 VADO 3.0 IGH STEP THROUGH NB","2022","Apr","No","206170"
"0000161674","2023 COMO 5.0","2022","Apr","No","206171"
"0000161675","2023 COMO 5.0 NB","2022","Apr","No","206172"
"0000161676","2023 COMO 5.0 IGH","2022","Apr","No","206173"
"0000161677","2023 COMO 5.0 IGH NB","2022","Apr","No","206174"
"0000161678","2023 COMO 4.0","2022","Apr","No","206175"
"0000161679","2023 COMO 4.0 NB","2022","Apr","No","206176"
"0000161680","2023 COMO 4.0 IGH","2022","Apr","No","206177"
"0000161681","2023 COMO 4.0 IGH NB","2022","Apr","No","206178"
"0000161682","2023 COMO 3.0 IGH","2022","Apr","No","206179"
"0000161683","2023 COMO 3.0 IGH NB","2022","Apr","No","206180"
"0000161684","2023 COMO 3.0","2022","Apr","No","206181"
"0000161685","2023 COMO 3.0 NB","2022","Apr","No","206182"
"0000161714","2025 VADO SL 6.0 CARBON","2023","Dec","No","206186"
"0000161715","2024 VADO SL 5.0","2023","Jul","No","206187"
"0000161716","2024 VADO SL 4.0","2023","Jul","No","206188"
"0000161719","2024 COMO SL 5.0","2023","Aug","No","206191"
"0000161720","2024 COMO SL 4.0","2023","Aug","No","206192"
"0000162303","2023 COMO 5.0 NB - WF","2022","Apr","No","206209"
"0000162306","2023 DIVERGE STR SW - WF","2022","Apr","No","206210"
"0000162310","2023 ENDURO SW CARBON 29 - WF","2022","Apr","No","206211"
"0000162311","2023 EPIC PRO - WF","2022","Jan","No","206212"
"0000162312","2023 EPIC SW - WF","2021","Dec","No","206213"
"0000162313","2023 EPIC EVO PRO - WF","2022","Jan","No","206214"
"0000162314","2023 EPIC EVO SW - WF","2022","Apr","No","206215"
"0000162315","2023 EPIC WC PRO - WF","2022","Jun","No","206216"
"0000162316","2023 EPIC WC SW - WF","2022","Jun","No","206217"
"0000162317","2023 KENEVO SL SW CARBON 29 - WF","2022","Jan","No","206218"
"0000162318","2023 SJ SW - WF","2022","Apr","No","206219"
"0000162319","2023 SJ EVO SW - WF","2022","Apr","No","206220"
"0000162321","2023 VADO 5.0 NB - WF","2022","Apr","No","206222"
"0000162322","2023 VADO 5.0 STEP THROUGH NB - WF","2022","Apr","No","206223"
"0000162323","2023 VADO 5.0 IGH NB - WF","2022","Apr","No","206224"
"0000162324","2023 VADO 5.0 IGH STEP THROUGH NB - WF","2022","Apr","No","206225"
"0000162340","2023 COMO 5.0 IGH NB - WF","2022","Apr","No","206232"
"0000162692","2022 DAILY SINGLE SPEED","2021","Jul","No","215947"
"0000162819","2023 COMO SL 5.0","2022","Apr","No","216527"
"0000162820","2023 COMO SL 4.0","2022","Apr","No","216528"
"0000162821","2023 VADO SL 5.0","2022","Apr","No","216529"
"0000162822","2023 VADO SL 5.0 EQ","2022","Apr","No","216530"
"0000162823","2023 VADO SL 5.0 STEP THROUGH EQ","2022","Apr","No","216531"
"0000162824","2023 VADO SL 4.0","2022","Apr","No","216532"
"0000162825","2023 VADO SL 4.0 EQ","2022","Apr","No","216533"
"0000162826","2023 VADO SL 4.0 STEP THROUGH","2022","Apr","No","216534"
"0000162827","2023 VADO SL 4.0 STEP THROUGH EQ","2022","Apr","No","216535"
"0000162973","2023 LEVO ALLOY","2022","Apr","No","216805"
"0000162975","2023 LEVO COMP ALLOY","2022","Apr","No","216911"
"0000162976","2023 LEVO COMP ALLOY NB","2022","Apr","No","216912"
"0000162977","2023 LEVO COMP CARBON","2022","Apr","No","216806"
"0000162978","2023 LEVO COMP CARBON NB","2022","Apr","No","216807"
"0000162979","2023 LEVO EXPERT CARBON","2022","Mar","No","216808"
"0000162980","2023 LEVO EXPERT CARBON NB","2022","Mar","No","216809"
"0000162981","2023 LEVO PRO CARBON","2022","Apr","No","216810"
"0000162982","2023 LEVO PRO CARBON NB","2022","Apr","No","216811"
"0000162983","2023 LEVO SW CARBON","2022","Apr","No","216812"
"0000162984","2023 LEVO SW CARBON NB","2022","Apr","No","216813"
"0000162985","2023 LEVO SW FRMSET","2022","Apr","No","216910"
"0000162986","2023 LEVO SW FRMSET NB","2022","Apr","No","216858"
"0000162987","2023 KENEVO COMP 6FATTIE","2022","Apr","No","216814"
"0000162988","2023 KENEVO COMP 6FATTIE NB","2022","Apr","No","216815"
"0000162989","2023 KENEVO EXPERT 6FATTIE","2022","Mar","No","216816"
"0000162990","2023 KENEVO EXPERT 6FATTIE NB","2022","Mar","No","216817"
"0000162991","2023 KENEVO SL COMP CARBON 29","2022","Apr","No","216818"
"0000162992","2023 LEVO SL SW CARBON FRMSET","2022","Apr","No","216936"
"0000162993","2023 LEVO SL COMP CARBON","2021","Sep","No","216919"
"0000162994","2023 LEVO SL EXPERT CARBON","2022","Mar","No","216819"
"0000162996","2023 LEVO SL SW CARBON","2022","Apr","No","216821"
"0000163074","2025 GLOBE 5.0 IGH","2024","Apr","No","216836"
"0000163076","2024 HAUL LT","2023","Apr","No","216837"
"0000163077","2024 HAUL ST","2023","Apr","No","216838"
"0000163078","2024 CHOP BASE","2023","Apr","No","216839"
"0000163138","2023 TERO 5.0","2022","Apr","No","216840"
"0000163139","2023 TERO 5.0 NB","2022","Apr","No","216841"
"0000163140","2023 TERO 4.0","2022","Apr","No","216842"
"0000163141","2023 TERO 4.0 NB","2022","Apr","No","216843"
"0000163142","2023 TERO 4.0 EQ NB","2022","Apr","No","216844"
"0000163143","2023 TERO 4.0 STEP THROUGH EQ NB","2022","Apr","No","216845"
"0000163144","2023 TERO 3.0","2022","Apr","No","216846"
"0000163145","2023 TERO 3.0 NB","2022","Apr","No","216847"
"0000163146","2023 TERO 3.0 STEP THROUGH","2022","Apr","No","216848"
"0000163147","2023 TERO 3.0 STEP THROUGH NB","2022","Apr","No","216849"
"0000163148","2023 LEVO ALLOY NB","2022","Apr","No","216850"
"0000163149","2023 LEVO SL SW LTD","2022","Apr","No","216917"
"0000163291","2023 HOTWALK CARBON","2022","Apr","No","216961"
"0000163297","2023 HOTWALK HOTWALK","2022","Apr","No","216861"
"0000163298","2023 HOTWALK HOTWALK INT","2022","Apr","No","216862"
"0000163299","2023 JETT 16 SINGLE SPEED","2022","Apr","No","216938"
"0000163300","2023 JETT 16 SINGLE SPEED INT","2022","Apr","No","216863"
"0000163301","2023 JETT 20","2022","Apr","No","216916"
"0000163302","2023 JETT 20 INT","2022","Apr","No","216937"
"0000163303","2023 JETT 20 SINGLE SPEED","2022","Apr","No","216864"
"0000163304","2023 JETT 20 SINGLE SPEED INT","2022","Apr","No","216865"
"0000163305","2023 JETT 24","2022","Apr","No","216939"
"0000163306","2023 JETT 24 INT","2022","Apr","No","216940"
"0000163307","2023 RIPROCK 20","2022","Apr","No","217050"
"0000163308","2023 RIPROCK 20 INT","2022","Apr","No","216866"
"0000163309","2023 RIPROCK 24","2022","Apr","No","216867"
"0000163310","2023 RIPROCK 24 INT","2022","Apr","No","216868"
"0000163311","2023 RIPROCK COASTER 12","2022","Apr","No","218275"
"0000163312","2023 RIPROCK COASTER 12 INT","2022","Apr","No","216869"
"0000163313","2023 RIPROCK COASTER 16","2022","Apr","No","216870"
"0000163314","2023 RIPROCK COASTER 16 INT","2022","Apr","No","216871"
"0000163315","2023 RIPROCK COASTER 20","2022","Apr","No","216872"
"0000163316","2023 RIPROCK COASTER 20 INT","2022","Apr","No","216873"
"0000163317","2023 RIPROCK EXPERT 24","2022","Apr","No","216874"
"0000163318","2023 RIPROCK EXPERT 24 INT","2022","Apr","No","216875"
"0000163319","2023 ROLL 2.0","2022","Apr","No","216876"
"0000163320","2023 ROLL 2.0 LOW ENTRY","2022","Apr","No","216877"
"0000163321","2023 ROLL 3.0","2022","Apr","No","216878"
"0000163322","2023 ROLL 3.0 LOW ENTRY","2022","Apr","No","216879"
"0000163323","2023 SIRRUS 1.0","2022","Apr","No","216880"
"0000163324","2023 SIRRUS 2.0","2022","Apr","No","216881"
"0000163325","2023 SIRRUS 2.0 EQ","2022","Apr","No","216882"
"0000163326","2023 SIRRUS 2.0 EQ STEP THROUGH","2022","Apr","No","216883"
"0000163327","2023 SIRRUS 2.0 STEP THROUGH","2022","Apr","No","216884"
"0000163328","2023 SIRRUS 2.0 STEP THROUGH VN","2022","Apr","No","216885"
"0000163329","2023 SIRRUS 2.0 VN","2022","Apr","No","216886"
"0000163330","2023 SIRRUS 3.0","2022","Apr","No","216887"
"0000163331","2023 SIRRUS 3.0 EQ","2022","Apr","No","216888"
"0000163332","2023 SIRRUS 3.0 EQ STEP THROUGH","2022","Apr","No","216889"
"0000163333","2023 SIRRUS 3.0 STEP THROUGH","2022","Apr","No","216890"
"0000163334","2023 SIRRUS 3.0 STEP THROUGH VN","2022","Apr","No","216891"
"0000163335","2023 SIRRUS 3.0 VN","2022","Apr","No","216892"
"0000163336","2023 SIRRUS 4.0","2022","Apr","No","216893"
"0000163337","2023 SIRRUS 6.0","2022","Apr","No","216894"
"0000163338","2023 SIRRUS X 2.0","2022","Apr","No","216895"
"0000163339","2023 SIRRUS X 2.0 STEP THROUGH","2022","Apr","No","216896"
"0000163340","2023 SIRRUS X 2.0 STEP THROUGH VN","2022","Apr","No","216897"
"0000163341","2023 SIRRUS X 2.0 VN","2022","Apr","No","216898"
"0000163342","2023 SIRRUS X 3.0","2022","Apr","No","216899"
"0000163343","2023 SIRRUS X 3.0 EQ","2022","Apr","No","216900"
"0000163344","2023 SIRRUS X 3.0 EQ STEP THROUGH","2022","Apr","No","216901"
"0000163345","2023 SIRRUS X 3.0 VN","2022","Apr","No","216902"
"0000163346","2023 SIRRUS X 4.0","2022","Apr","No","216903"
"0000163347","2023 SIRRUS X 4.0 EQ","2022","Apr","No","216904"
"0000163348","2023 SIRRUS X 5.0","2022","Apr","No","216905"
"0000163372","2023 KENEVO EXPERT - WF","2022","Mar","No","216915"
"0000163383","2023 ALLEZ SPRINT COMP","2022","Apr","No","216918"
"0000163384","2023 ALLEZ SPRINT FRMSET","2022","Apr","No","216920"
"0000163385","2023 SHIV TT SW DISC MODULE","2022","Apr","No","216921"
"0000163386","2023 TARMAC SL7 SW DI2","2021","Dec","No","216922"
"0000163387","2023 TARMAC SL7 SW ETAP","2021","Dec","No","216923"
"0000163388","2023 TARMAC SL7 PRO","2022","Apr","No","216924"
"0000163389","2023 TARMAC SL7 COMP","2022","Apr","No","216925"
"0000163390","2023 TARMAC SL7 EXPERT","2022","Apr","No","216926"
"0000163391","2023 TARMAC SL7 SW FRMSET","2022","Apr","No","216927"
"0000163392","2023 TARMAC SL7 10R FRMSET","2022","Apr","No","216928"
"0000163393","2023 AETHOS SW FRMSET","2022","Apr","No","216929"
"0000163394","2023 AETHOS SW DI2","2021","Dec","No","216930"
"0000163395","2023 AETHOS SW ETAP","2021","Dec","No","216931"
"0000163396","2023 AETHOS FRMSET","2022","Apr","No","216932"
"0000163397","2023 AETHOS PRO","2022","Apr","No","216933"
"0000163398","2023 AETHOS EXPERT","2022","Apr","No","216934"
"0000163399","2023 AETHOS COMP","2022","Apr","No","216935"
"0000163409","2024 ROUBAIX SW","2022","Oct","No","216941"
"0000163410","2024 ROUBAIX PRO","2022","Oct","No","216942"
"0000163411","2024 ROUBAIX EXPERT","2022","Oct","No","216943"
"0000163412","2023 ROUBAIX COMP DI2","2022","Apr","No","216944"
"0000163414","2024 ROUBAIX BASE","2022","Oct","No","216946"
"0000163415","2024 ROUBAIX SW FRMSET","2022","Oct","No","216947"
"0000163416","2023 LEVO PRO CARBON - WF","2022","Apr","No","216948"
"0000163417","2023 LEVO SW - WF","2022","Apr","No","216949"
"0000163418","2023 LEVO SL SW CARBON - WF","2022","Apr","No","216950"
"0000163419","2023 TERO X 6.0 - WF","2021","Dec","No","216951"
"0000163427","2023 FUSE 27.5","2022","Apr","No","216952"
"0000163429","2023 FUSE COMP 29","2022","Apr","No","216962"
"0000163430","2023 FUSE SPORT 27.5","2022","Apr","No","216964"
"0000163431","2023 FUSE M4 29 FRM","2022","Apr","No","216963"
"0000163432","2024 TARMAC SL8 SW DI2","2023","Jan","No","216953"
"0000163433","2024 TARMAC SL8 SW ETAP","2023","Jan","No","216959"
"0000163434","2024 TARMAC SL8 PRO ETAP","2023","Mar","No","216954"
"0000163435","2024 TARMAC SL8 PRO UDI2","2023","Mar","No","216960"
"0000163436","2024 TARMAC SL8 EXPERT","2023","Mar","No","216955"
"0000163437","2024 TARMAC SL8 SW FRMSET","2023","Jan","No","216956"
"0000163438","2024 TARMAC SL8 FRMSET","2023","Mar","No","216957"
"0000163439","2024 TARMAC SL7 SPORT","2023","Apr","No","216958"
"0000163442","2023 TARMAC SL6 SPORT","2022","Apr","No","216966"
"0000163443","2023 TARMAC SL6 BASE","2022","Apr","No","216967"
"0000163521","2023 DIVERGE COMP CARBON","2022","Apr","No","216973"
"0000163537","2023 P. P.3","2022","Jun","No","217046"
"0000163538","2023 P. P.3 R","2022","Jul","No","217047"
"0000163591","2023 DIVERGE SPORT CARBON","2022","Mar","No","217055"
"0000163592","2023 DIVERGE E5 EVO FRMSET","2022","Apr","No","217056"
"0000163593","2023 DIVERGE E5 EXPERT EVO","2022","Apr","No","217057"
"0000163594","2023 DIVERGE E5 COMP","2022","Mar","No","217058"
"0000163595","2023 DIVERGE E5 ELITE","2022","Apr","No","217059"
"0000163596","2023 DIVERGE E5","2022","Apr","No","217060"
"0000163781","2023 CREO SL E5 COMP","2022","Apr","No","218232"
"0000163861","2024 AETHOS SPORT","2023","Apr","No","218234"
"0000163862","2023 PLM TEST 5.0 27.5",,,"No","218235"
"0000163902","2022 COMO SL 4.0 VN","2021","Sep","No","218237"
"0000163903","2022 COMO SL 5.0 VN","2021","Sep","No","218238"
"0000163927","2023 RH EXPERT 29 KM","2022","Apr","No","218239"
"0000163928","2023 RH EXPERT 29","2022","Apr","No","218240"
"0000163929","2023 RH EXPERT 27.5 KM","2022","Apr","No","218241"
"0000163930","2023 RH EXPERT 27.5","2022","Apr","No","218242"
"0000163931","2023 RH ELITE 29 KM","2022","Apr","No","218243"
"0000163932","2023 RH ELITE 27.5","2022","Apr","No","218244"
"0000163933","2023 RH ELITE 27.5 KM","2022","Apr","No","218245"
"0000163934","2023 RH COMP 29 KM","2022","Apr","No","218246"
"0000163935","2023 RH COMP 29","2022","Apr","No","218247"
"0000163936","2023 RH COMP 27.5 KM","2022","Apr","No","218248"
"0000163937","2023 RH COMP 27.5","2022","Apr","No","218249"
"0000163938","2023 RH SPORT 29 KM","2022","Apr","No","218250"
"0000163939","2023 RH SPORT 29","2022","Apr","No","218251"
"0000163940","2023 RH SPORT 27.5","2022","Apr","No","218252"
"0000163941","2023 RH SPORT 27.5 KM","2022","Apr","No","218253"
"0000163942","2023 RH 29 KM","2022","Apr","No","218254"
"0000163943","2023 RH 29","2022","Apr","No","218255"
"0000163944","2023 RH 27.5","2022","Apr","No","218256"
"0000163945","2023 RH 27.5 KM","2022","Apr","No","218257"
"0000163946","2023 RH SPORT 26 KM","2022","Apr","No","218258"
"0000163947","2023 RH 26 KM","2022","Apr","No","218259"
"0000163948","2023 RH OUTRIDE 26","2022","Apr","No","218260"
"0000163949","2023 RH OUTRIDE 27.5","2022","Apr","No","218261"
"0000163950","2023 RH OUTRIDE 29","2022","Apr","No","218262"
"0000164045","2023 ALLEZ SPRINT LTD","2022","Jul","No","218273"
"0000164159","2023 DIVERGE STR SW FRMSET","2022","Apr","No","218301"
"0000164239","2023 SJ EVO LTD","2022","May","No","218302"
"0000164240","2023 SJ LTD","2022","May","No","218303"
"0000164252","2022 EPIC SW FRMSET RIDER MOMENT","2021","Aug","No","218308"
"0000164346","2023 RH ELITE 29","2022","Apr","No","218370"
"0000164358","2023 DIVERGE 9R FRMSET","2022","Apr","No","218351"
"0000164532","2023 LEVO SL HT 24","2022","Apr","No","218378"
"0000164687","2023 STATUS 140 27.5","2022","Jun","No","218383"
"0000164688","2023 STATUS 170 27.5","2022","Jun","No","218384"
"0000164814","2023 SIRRUS 4.0 VN","2022","Apr","No","218386"
"0000164854","2025 TBD VADO 3.0","2024","Mar","No","218399"
"0000164856","2025 TBD COMO 3.0","2024","Apr","No","218401"
"0000165927","2022 LEVO SL COMP 29","2021","Sep","No","218403"
"0000165928","2022 LEVO SL COMP CARBON 29","2021","Sep","Yes","218404"
"0000165929","2022 LEVO SL EXPERT CARBON 29","2020","Apr","No","218407"
"0000165930","2022 LEVO SL SW CARBON 29","2021","Apr","No","218405"
"0000165932","2022 EPIC SW CARBON","2021","Apr","No","218406"
"0000165933","2022 LEVO SL SW CARBON 29 FRM","2020","Apr","No","218408"
"0000166057","2023 SIRRUS 1.0 VN","2022","Apr","No","218445"
"0000166089","2023 EPIC HT PRO CARBON 29 - WF","2022","Apr","No","218446"
"0000166090","2023 EPIC HT SW CARBON 29 - WF","2022","Apr","No","218447"
"0000166091","2023 DIVERGE SW CARBON - WF","2022","Apr","No","218448"
"0000166092","2023 DIVERGE PRO CARBON - WF","2022","Apr","No","218449"
"0000166093","2023 COMO SL 5.0 NB - WF","2022","Apr","No","218450"
"0000166095","2023 CREO SL SW CARBON - WF","2022","Apr","No","218451"
"0000166096","2024 ROUBAIX PRO - WF","2022","Oct","No","218452"
"0000166097","2024 ROUBAIX SW - WF","2022","Oct","No","218453"
"0000166098","2024 TARMAC SL8 FRMSET - WF","2023","Mar","No","218454"
"0000166099","2024 TARMAC SL8 SW FRMSET - WF","2023","Jan","No","218455"
"0000166101","2023 TARMAC SL7 10R - WF","2022","Apr","No","218456"
"0000166102","2023 TARMAC SL7 SW - WF","2022","Apr","No","218457"
"0000166145","2023 SIRRUS X 5.0 - WF","2022","Apr","No","218503"
"0000166161","2023 TARMAC SL8 SW FRMSET TEAM RAW","2022","Oct","No","218510"
"0000166163","2023 TARMAC SL8 SW FORK TEAM RAW","2022","Oct","No","218511"
"0000166842","2023 VADO SL 5.0 - WF","2022","Apr","No","218517"
"0000166895","2023 CHISEL HT BASE BRA","2022","Apr","No","218524"
"0000166896","2023 CHISEL HT COMP BRA","2022","Apr","No","218525"
"0000166897","2023 RH 29 BRA","2022","Apr","No","218523"
"0000166898","2023 RH SPORT 29 BRA","2022","Apr","No","218526"
"0000166899","2023 RH COMP 29 BRA","2022","Apr","No","218527"
"0000166900","2023 RH EXPERT 29 BRA","2022","Apr","No","218528"
"0000166908","2023 EPIC SW BRA","2021","Dec","No","218537"
"0000166909","2023 RH ELITE 29 BRA","2022","Apr","No","218529"
"0000166912","2023 COMO 3.0 IGH BRA","2022","Apr","No","218536"
"0000166933","2022 SIRRUS 4.0 NB","2021","Apr","No","218531"
"0000166934","2022 SIRRUS 6.0 NB","2021","Apr","No","218532"
"0000166935","2022 SIRRUS X 5.0 NB","2021","Apr","No","218533"
"0000166958","2023 AETHOS SW DI2 BRA","2021","Dec","No","218535"
"0000166959","2023 EPIC COMP BRA","2022","Apr","No","218538"
"0000166960","2023 EPIC EXPERT BRA","2022","Mar","No","218539"
"0000166961","2023 EPIC PRO BRA","2022","Jan","No","218540"
"0000166962","2023 EPIC EVO COMP BRA","2022","Apr","No","218541"
"0000166963","2023 EPIC EVO EXPERT BRA","2022","Mar","No","218542"
"0000166964","2023 EPIC EVO SW BRA","2022","Apr","No","218543"
"0000166965","2023 EPIC HT BASE BRA","2022","Apr","No","218544"
"0000166966","2023 EPIC HT COMP BRA","2022","Apr","No","218545"
"0000166977","2023 KENEVO EXPERT 6FATTIE BRA","2022","Mar","No","218546"
"0000166978","2023 LEVO ALLOY BRA","2022","Apr","No","218547"
"0000166979","2023 LEVO COMP ALLOY BRA","2022","Apr","No","218548"
"0000166980","2023 LEVO COMP CARBON BRA","2022","Apr","No","218549"
"0000166981","2023 LEVO EXPERT CARBON BRA","2022","Mar","No","218550"
"0000166982","2023 LEVO SW CARBON BRA","2022","Apr","No","218551"
"0000166983","2023 LEVO SL COMP CARBON BRA","2021","Sep","No","218552"
"0000166984","2023 LEVO SL EXPERT CARBON BRA","2022","Mar","No","218553"
"0000166985","2023 LEVO SL SW CARBON BRA","2022","Apr","No","218554"
"0000166986","2023 TARMAC SL7 SW DI2 BRA","2021","Dec","No","218555"
"0000166987","2023 TARMAC SL6 SPORT BRA","2022","Apr","No","218556"
"0000166988","2023 TARMAC SL7 COMP BRA","2022","Apr","No","218557"
"0000166989","2023 TARMAC SL7 EXPERT BRA","2022","Apr","No","218558"
"0000166990","2023 VADO 3.0 IGH BRA","2022","Apr","No","218559"
"0000167020","2023 TARMAC SL7 PRO BRA","2022","Apr","No","218560"
"0000168676","2024 TARMAC SL7 COMP","2023","Apr","No","218668"
"0000168678","2024 ROUBAIX COMP","2022","Oct","No","218669"
"0000168679","2023 ROUBAIX SW","2022","Mar","No","218670"
"0000168680","2023 ROUBAIX EXPERT","2022","Mar","No","218671"
"0000168684","2023 ROUBAIX SPORT","2022","Mar","No","218672"
"0000168685","2024 CREO SL E5 COMP","2023","Jan","No","218673"
"0000168756","2023 ROUBAIX COMP","2022","Mar","No","218678"
"0000168924","2023 ROUBAIX SW - WF","2022","Mar","No","218681"
"0000168925","2023 ROUBAIX EXPERT - WF","2022","Mar","No","218682"
"0000169132","2025 LEVO SW CARBON","2023","Dec","No","218698"
"0000169133","2025 LEVO SW CARBON NB","2023","Dec","No","218699"
"0000169134","2025 LEVO SW FRMSET","2023","Dec","No","218700"
"0000169135","2025 LEVO SW FRMSET NB","2023","Dec","No","218701"
"0000169136","2025 LEVO PRO CARBON","2023","Dec","No","218702"
"0000169137","2025 LEVO PRO CARBON NB","2023","Dec","No","218703"
"0000169138","2025 LEVO EXPERT CARBON","2023","Dec","No","218704"
"0000169139","2025 LEVO EXPERT CARBON NB","2023","Dec","No","218705"
"0000169140","2025 LEVO COMP ALLOY G4","2024","Apr","No","218706"
"0000169141","2025 LEVO COMP ALLOY G4 NB","2024","Apr","No","218707"
"0000169142","2025 LEVO COMP CARBON","2024","Jan","No","218708"
"0000169143","2025 LEVO COMP CARBON NB","2024","Jan","No","218709"
"0000169144","2025 LEVO ALLOY G4","2024","Apr","No","218710"
